5.85938 	 25 	 -1.27329e-11 
5.85938 	 25.3906 	 -1.27329e-11 
5.85938 	 25.7812 	 -1.27329e-11 
5.85938 	 26.1719 	 -1.27329e-11 
5.85938 	 26.5625 	 -1.27329e-11 
5.85938 	 26.9531 	 -1.27329e-11 
5.85938 	 27.3438 	 -1.27329e-11 
5.85938 	 27.7344 	 -1.27329e-11 
5.85938 	 28.125 	 -1.27329e-11 
5.85938 	 28.5156 	 -1.27329e-11 
5.85938 	 28.9062 	 -1.27329e-11 
5.85938 	 29.2969 	 -1.27329e-11 
5.85938 	 29.6875 	 -1.27329e-11 
5.85938 	 30.0781 	 -1.27329e-11 
5.85938 	 30.4688 	 -1.27329e-11 
5.85938 	 30.8594 	 -1.27329e-11 
5.85938 	 31.25 	 -1.27329e-11 
5.85938 	 31.6406 	 -1.27329e-11 
5.85938 	 32.0312 	 -1.27329e-11 
5.85938 	 32.4219 	 -1.27329e-11 
5.85938 	 32.8125 	 -1.27329e-11 
5.85938 	 33.2031 	 -1.27329e-11 
5.85938 	 33.5938 	 -1.27329e-11 
5.85938 	 33.9844 	 -1.27329e-11 
5.85938 	 34.375 	 -1.27329e-11 
5.85938 	 34.7656 	 -1.27329e-11 
5.85938 	 35.1562 	 -1.27329e-11 
5.85938 	 35.5469 	 -1.27329e-11 
5.85938 	 35.9375 	 -1.27329e-11 
5.85938 	 36.3281 	 -1.27329e-11 
5.85938 	 36.7188 	 -1.27329e-11 
5.85938 	 37.1094 	 -1.27329e-11 
5.85938 	 37.5 	 -1.27329e-11 
5.85938 	 37.8906 	 -1.27329e-11 
5.85938 	 38.2812 	 -1.27329e-11 
5.85938 	 38.6719 	 -1.27329e-11 
5.85938 	 39.0625 	 -1.27329e-11 
5.85938 	 39.4531 	 -1.27329e-11 
5.85938 	 39.8438 	 -1.27329e-11 
5.85938 	 40.2344 	 -1.27329e-11 
5.85938 	 40.625 	 -1.27329e-11 
5.85938 	 41.0156 	 -1.27329e-11 
5.85938 	 41.4062 	 -1.27329e-11 
5.85938 	 41.7969 	 -1.27329e-11 
5.85938 	 42.1875 	 -1.27329e-11 
5.85938 	 42.5781 	 -1.27329e-11 
5.85938 	 42.9688 	 -1.27329e-11 
5.85938 	 43.3594 	 -1.27329e-11 
5.85938 	 43.75 	 -1.27329e-11 
5.85938 	 44.1406 	 -1.27329e-11 
5.85938 	 44.5312 	 -1.27329e-11 
5.85938 	 44.9219 	 -1.27329e-11 
5.85938 	 45.3125 	 -1.27329e-11 
5.85938 	 45.7031 	 -1.27329e-11 
5.85938 	 46.0938 	 -1.27329e-11 
5.85938 	 46.4844 	 -1.27329e-11 
5.85938 	 46.875 	 -1.27329e-11 
5.85938 	 47.2656 	 -1.27329e-11 
5.85938 	 47.6562 	 -1.27329e-11 
5.85938 	 48.0469 	 -1.27329e-11 
5.85938 	 48.4375 	 -1.27329e-11 
5.85938 	 48.8281 	 -1.27329e-11 
5.85938 	 49.2188 	 -1.27329e-11 
5.85938 	 49.6094 	 -1.27329e-11 
5.85938 	 50 	 -1.27329e-11 
5.85938 	 50.3906 	 -1.27329e-11 
5.85938 	 50.7812 	 -1.27329e-11 
5.85938 	 51.1719 	 -1.27329e-11 
5.85938 	 51.5625 	 -1.27329e-11 
5.85938 	 51.9531 	 -1.27329e-11 
5.85938 	 52.3438 	 -1.27329e-11 
5.85938 	 52.7344 	 -1.27329e-11 
5.85938 	 53.125 	 -1.27329e-11 
5.85938 	 53.5156 	 -1.27329e-11 
5.85938 	 53.9062 	 -1.27329e-11 
5.85938 	 54.2969 	 -1.27329e-11 
5.85938 	 54.6875 	 -1.27329e-11 
5.85938 	 55.0781 	 -1.27329e-11 
5.85938 	 55.4688 	 -1.27329e-11 
5.85938 	 55.8594 	 -1.27329e-11 
5.85938 	 56.25 	 -1.27329e-11 
5.85938 	 56.6406 	 -1.27329e-11 
5.85938 	 57.0312 	 -1.27329e-11 
5.85938 	 57.4219 	 -1.27329e-11 
5.85938 	 57.8125 	 -1.27329e-11 
5.85938 	 58.2031 	 -1.27329e-11 
5.85938 	 58.5938 	 -1.27329e-11 
5.85938 	 58.9844 	 -1.27329e-11 
5.85938 	 59.375 	 -1.27329e-11 
5.85938 	 59.7656 	 -1.27329e-11 
5.85938 	 60.1562 	 -1.27329e-11 
5.85938 	 60.5469 	 -1.27329e-11 
5.85938 	 60.9375 	 -1.27329e-11 
5.85938 	 61.3281 	 -1.27329e-11 
5.85938 	 61.7188 	 -1.27329e-11 
5.85938 	 62.1094 	 -1.27329e-11 
5.85938 	 62.5 	 -1.27329e-11 
5.85938 	 62.8906 	 -1.27329e-11 
5.85938 	 63.2812 	 -1.27329e-11 
5.85938 	 63.6719 	 -1.27329e-11 
5.85938 	 64.0625 	 -1.27329e-11 
5.85938 	 64.4531 	 -1.27329e-11 
5.85938 	 64.8438 	 -1.27329e-11 
5.85938 	 65.2344 	 -1.27329e-11 
5.85938 	 65.625 	 -1.27329e-11 
5.85938 	 66.0156 	 -1.27329e-11 
5.85938 	 66.4062 	 -1.27329e-11 
5.85938 	 66.7969 	 -1.27329e-11 
5.85938 	 67.1875 	 -1.27329e-11 
5.85938 	 67.5781 	 -1.27329e-11 
5.85938 	 67.9688 	 -1.27329e-11 
5.85938 	 68.3594 	 -1.27329e-11 
5.85938 	 68.75 	 -1.27329e-11 
5.85938 	 69.1406 	 -1.27329e-11 
5.85938 	 69.5312 	 -1.27329e-11 
5.85938 	 69.9219 	 -1.27329e-11 
5.85938 	 70.3125 	 -1.27329e-11 
5.85938 	 70.7031 	 -1.27329e-11 
5.85938 	 71.0938 	 -1.27329e-11 
5.85938 	 71.4844 	 -1.27329e-11 
5.85938 	 71.875 	 -1.27329e-11 
5.85938 	 72.2656 	 -1.27329e-11 
5.85938 	 72.6562 	 -1.27329e-11 
5.85938 	 73.0469 	 -1.27329e-11 
5.85938 	 73.4375 	 -1.27329e-11 
5.85938 	 73.8281 	 -1.27329e-11 
5.85938 	 74.2188 	 -1.27329e-11 
5.85938 	 74.6094 	 -1.27329e-11 
5.85938 	 75 	 -1.27329e-11 
5.85938 	 75.3906 	 -1.27329e-11 
5.85938 	 75.7812 	 -1.27329e-11 
5.85938 	 76.1719 	 -1.27329e-11 
5.85938 	 76.5625 	 -1.27329e-11 
5.85938 	 76.9531 	 -1.27329e-11 
5.85938 	 77.3438 	 -1.27329e-11 
5.85938 	 77.7344 	 -1.27329e-11 
5.85938 	 78.125 	 -1.27329e-11 
5.85938 	 78.5156 	 -1.27329e-11 
5.85938 	 78.9062 	 -1.27329e-11 
5.85938 	 79.2969 	 -1.27329e-11 
5.85938 	 79.6875 	 -1.27329e-11 
5.85938 	 80.0781 	 -1.27329e-11 
5.85938 	 80.4688 	 -1.27329e-11 
5.85938 	 80.8594 	 -1.27329e-11 
5.85938 	 81.25 	 -1.27329e-11 
5.85938 	 81.6406 	 -1.27329e-11 
5.85938 	 82.0312 	 -1.27329e-11 
5.85938 	 82.4219 	 -1.27329e-11 
5.85938 	 82.8125 	 -1.27329e-11 
5.85938 	 83.2031 	 -1.27329e-11 
5.85938 	 83.5938 	 -1.27329e-11 
5.85938 	 83.9844 	 -1.27329e-11 
5.85938 	 84.375 	 -1.27329e-11 
5.85938 	 84.7656 	 -1.27329e-11 
5.85938 	 85.1562 	 -1.27329e-11 
5.85938 	 85.5469 	 -1.27329e-11 
5.85938 	 85.9375 	 -1.27329e-11 
5.85938 	 86.3281 	 -1.27329e-11 
5.85938 	 86.7188 	 -1.27329e-11 
5.85938 	 87.1094 	 -1.27329e-11 
5.85938 	 87.5 	 -1.27329e-11 
5.85938 	 87.8906 	 -1.27329e-11 
5.85938 	 88.2812 	 -1.27329e-11 
5.85938 	 88.6719 	 -1.27329e-11 
5.85938 	 89.0625 	 -1.27329e-11 
5.85938 	 89.4531 	 -1.27329e-11 
5.85938 	 89.8438 	 -1.27329e-11 
5.85938 	 90.2344 	 -1.27329e-11 
5.85938 	 90.625 	 -1.27329e-11 
5.85938 	 91.0156 	 -1.27329e-11 
5.85938 	 91.4062 	 -1.27329e-11 
5.85938 	 91.7969 	 -1.27329e-11 
5.85938 	 92.1875 	 -1.27329e-11 
5.85938 	 92.5781 	 -1.27329e-11 
5.85938 	 92.9688 	 -1.27329e-11 
5.85938 	 93.3594 	 -1.27329e-11 
5.85938 	 93.75 	 -1.27329e-11 
5.85938 	 94.1406 	 -1.27329e-11 
5.85938 	 94.5312 	 -1.27329e-11 
5.85938 	 94.9219 	 -1.27329e-11 
5.85938 	 95.3125 	 -1.27329e-11 
5.85938 	 95.7031 	 -1.27329e-11 
5.85938 	 96.0938 	 -1.27329e-11 
5.85938 	 96.4844 	 -1.27329e-11 
5.85938 	 96.875 	 -1.27329e-11 
5.85938 	 97.2656 	 -1.27329e-11 
5.85938 	 97.6562 	 -1.27329e-11 
5.85938 	 98.0469 	 -1.27329e-11 
5.85938 	 98.4375 	 -1.27329e-11 
5.85938 	 98.8281 	 -1.27329e-11 
5.85938 	 99.2188 	 -1.27329e-11 
5.85938 	 99.6094 	 -1.27329e-11 

6.25 	 0 	 2.70611e-26 
6.25 	 0.390625 	 2.70611e-26 
6.25 	 0.78125 	 2.70611e-26 
6.25 	 1.17188 	 2.70611e-26 
6.25 	 1.5625 	 2.70611e-26 
6.25 	 1.95312 	 2.70611e-26 
6.25 	 2.34375 	 2.70611e-26 
6.25 	 2.73438 	 2.70611e-26 
6.25 	 3.125 	 2.70611e-26 
6.25 	 3.51562 	 2.70611e-26 
6.25 	 3.90625 	 2.70611e-26 
6.25 	 4.29688 	 2.70611e-26 
6.25 	 4.6875 	 2.70611e-26 
6.25 	 5.07812 	 2.70611e-26 
6.25 	 5.46875 	 2.70611e-26 
6.25 	 5.85938 	 2.70611e-26 
6.25 	 6.25 	 2.70611e-26 
6.25 	 6.64062 	 2.70611e-26 
6.25 	 7.03125 	 2.70611e-26 
6.25 	 7.42188 	 2.70611e-26 
6.25 	 7.8125 	 2.70611e-26 
6.25 	 8.20312 	 2.70611e-26 
6.25 	 8.59375 	 2.70611e-26 
6.25 	 8.98438 	 2.70611e-26 
6.25 	 9.375 	 2.70611e-26 
6.25 	 9.76562 	 2.70611e-26 
6.25 	 10.1562 	 2.70611e-26 
6.25 	 10.5469 	 2.70611e-26 
6.25 	 10.9375 	 2.70611e-26 
6.25 	 11.3281 	 2.70611e-26 
6.25 	 11.7188 	 2.70611e-26 
6.25 	 12.1094 	 2.70611e-26 
6.25 	 12.5 	 2.70611e-26 
6.25 	 12.8906 	 2.70611e-26 
6.25 	 13.2812 	 2.70611e-26 
6.25 	 13.6719 	 2.70611e-26 
6.25 	 14.0625 	 2.70611e-26 
6.25 	 14.4531 	 2.70611e-26 
6.25 	 14.8438 	 2.70611e-26 
6.25 	 15.2344 	 2.70611e-26 
6.25 	 15.625 	 2.70611e-26 
6.25 	 16.0156 	 2.70611e-26 
6.25 	 16.4062 	 2.70611e-26 
6.25 	 16.7969 	 2.70611e-26 
6.25 	 17.1875 	 2.70611e-26 
6.25 	 17.5781 	 2.70611e-26 
6.25 	 17.9688 	 2.70611e-26 
6.25 	 18.3594 	 2.70611e-26 
6.25 	 18.75 	 2.70611e-26 
6.25 	 19.1406 	 2.70611e-26 
6.25 	 19.5312 	 2.70611e-26 
6.25 	 19.9219 	 2.70611e-26 
6.25 	 20.3125 	 2.70611e-26 
6.25 	 20.7031 	 2.70611e-26 
6.25 	 21.0938 	 2.70611e-26 
6.25 	 21.4844 	 2.70611e-26 
6.25 	 21.875 	 2.70611e-26 
6.25 	 22.2656 	 2.70611e-26 
6.25 	 22.6562 	 2.70611e-26 
6.25 	 23.0469 	 2.70611e-26 
6.25 	 23.4375 	 2.70611e-26 
6.25 	 23.8281 	 2.70611e-26 
6.25 	 24.2188 	 2.70611e-26 
6.25 	 24.6094 	 2.70611e-26 
6.25 	 25 	 2.70611e-26 
6.25 	 25.3906 	 2.70611e-26 
6.25 	 25.7812 	 2.70611e-26 
6.25 	 26.1719 	 2.70611e-26 
6.25 	 26.5625 	 2.70611e-26 
6.25 	 26.9531 	 2.70611e-26 
6.25 	 27.3438 	 2.70611e-26 
6.25 	 27.7344 	 2.70611e-26 
6.25 	 28.125 	 2.70611e-26 
6.25 	 28.5156 	 2.70611e-26 
6.25 	 28.9062 	 2.70611e-26 
6.25 	 29.2969 	 2.70611e-26 
6.25 	 29.6875 	 2.70611e-26 
6.25 	 30.0781 	 2.70611e-26 
6.25 	 30.4688 	 2.70611e-26 
6.25 	 30.8594 	 2.70611e-26 
6.25 	 31.25 	 2.70611e-26 
6.25 	 31.6406 	 2.70611e-26 
6.25 	 32.0312 	 2.70611e-26 
6.25 	 32.4219 	 2.70611e-26 
6.25 	 32.8125 	 2.70611e-26 
6.25 	 33.2031 	 2.70611e-26 
6.25 	 33.5938 	 2.70611e-26 
6.25 	 33.9844 	 2.70611e-26 
6.25 	 34.375 	 2.70611e-26 
6.25 	 34.7656 	 2.70611e-26 
6.25 	 35.1562 	 2.70611e-26 
6.25 	 35.5469 	 2.70611e-26 
6.25 	 35.9375 	 2.70611e-26 
6.25 	 36.3281 	 2.70611e-26 
6.25 	 36.7188 	 2.70611e-26 
6.25 	 37.1094 	 2.70611e-26 
6.25 	 37.5 	 2.70611e-26 
6.25 	 37.8906 	 2.70611e-26 
6.25 	 38.2812 	 2.70611e-26 
6.25 	 38.6719 	 2.70611e-26 
6.25 	 39.0625 	 2.70611e-26 
6.25 	 39.4531 	 2.70611e-26 
6.25 	 39.8438 	 2.70611e-26 
6.25 	 40.2344 	 2.70611e-26 
6.25 	 40.625 	 2.70611e-26 
6.25 	 41.0156 	 2.70611e-26 
6.25 	 41.4062 	 2.70611e-26 
6.25 	 41.7969 	 2.70611e-26 
6.25 	 42.1875 	 2.70611e-26 
6.25 	 42.5781 	 2.70611e-26 
6.25 	 42.9688 	 2.70611e-26 
6.25 	 43.3594 	 2.70611e-26 
6.25 	 43.75 	 2.70611e-26 
6.25 	 44.1406 	 2.70611e-26 
6.25 	 44.5312 	 2.70611e-26 
6.25 	 44.9219 	 2.70611e-26 
6.25 	 45.3125 	 2.70611e-26 
6.25 	 45.7031 	 2.70611e-26 
6.25 	 46.0938 	 2.70611e-26 
6.25 	 46.4844 	 2.70611e-26 
6.25 	 46.875 	 2.70611e-26 
6.25 	 47.2656 	 2.70611e-26 
6.25 	 47.6562 	 2.70611e-26 
6.25 	 48.0469 	 2.70611e-26 
6.25 	 48.4375 	 2.70611e-26 
6.25 	 48.8281 	 2.70611e-26 
6.25 	 49.2188 	 2.70611e-26 
6.25 	 49.6094 	 2.70611e-26 
6.25 	 50 	 2.70611e-26 
6.25 	 50.3906 	 2.70611e-26 
6.25 	 50.7812 	 2.70611e-26 
6.25 	 51.1719 	 2.70611e-26 
6.25 	 51.5625 	 2.70611e-26 
6.25 	 51.9531 	 2.70611e-26 
6.25 	 52.3438 	 2.70611e-26 
6.25 	 52.7344 	 2.70611e-26 
6.25 	 53.125 	 2.70611e-26 
6.25 	 53.5156 	 2.70611e-26 
6.25 	 53.9062 	 2.70611e-26 
6.25 	 54.2969 	 2.70611e-26 
6.25 	 54.6875 	 2.70611e-26 
6.25 	 55.0781 	 2.70611e-26 
6.25 	 55.4688 	 2.70611e-26 
6.25 	 55.8594 	 2.70611e-26 
6.25 	 56.25 	 2.70611e-26 
6.25 	 56.6406 	 2.70611e-26 
6.25 	 57.0312 	 2.70611e-26 
6.25 	 57.4219 	 2.70611e-26 
6.25 	 57.8125 	 2.70611e-26 
6.25 	 58.2031 	 2.70611e-26 
6.25 	 58.5938 	 2.70611e-26 
6.25 	 58.9844 	 2.70611e-26 
6.25 	 59.375 	 2.70611e-26 
6.25 	 59.7656 	 2.70611e-26 
6.25 	 60.1562 	 2.70611e-26 
6.25 	 60.5469 	 2.70611e-26 
6.25 	 60.9375 	 2.70611e-26 
6.25 	 61.3281 	 2.70611e-26 
6.25 	 61.7188 	 2.70611e-26 
6.25 	 62.1094 	 2.70611e-26 
6.25 	 62.5 	 2.70611e-26 
6.25 	 62.8906 	 2.70611e-26 
6.25 	 63.2812 	 2.70611e-26 
6.25 	 63.6719 	 2.70611e-26 
6.25 	 64.0625 	 2.70611e-26 
6.25 	 64.4531 	 2.70611e-26 
6.25 	 64.8438 	 2.70611e-26 
6.25 	 65.2344 	 2.70611e-26 
6.25 	 65.625 	 2.70611e-26 
6.25 	 66.0156 	 2.70611e-26 
6.25 	 66.4062 	 2.70611e-26 
6.25 	 66.7969 	 2.70611e-26 
6.25 	 67.1875 	 2.70611e-26 
6.25 	 67.5781 	 2.70611e-26 
6.25 	 67.9688 	 2.70611e-26 
6.25 	 68.3594 	 2.70611e-26 
6.25 	 68.75 	 2.70611e-26 
6.25 	 69.1406 	 2.70611e-26 
6.25 	 69.5312 	 2.70611e-26 
6.25 	 69.9219 	 2.70611e-26 
6.25 	 70.3125 	 2.70611e-26 
6.25 	 70.7031 	 2.70611e-26 
6.25 	 71.0938 	 2.70611e-26 
6.25 	 71.4844 	 2.70611e-26 
6.25 	 71.875 	 2.70611e-26 
6.25 	 72.2656 	 2.70611e-26 
6.25 	 72.6562 	 2.70611e-26 
6.25 	 73.0469 	 2.70611e-26 
6.25 	 73.4375 	 2.70611e-26 
6.25 	 73.8281 	 2.70611e-26 
6.25 	 74.2188 	 2.70611e-26 
6.25 	 74.6094 	 2.70611e-26 
6.25 	 75 	 2.70611e-26 
6.25 	 75.3906 	 2.70611e-26 
6.25 	 75.7812 	 2.70611e-26 
6.25 	 76.1719 	 2.70611e-26 
6.25 	 76.5625 	 2.70611e-26 
6.25 	 76.9531 	 2.70611e-26 
6.25 	 77.3438 	 2.70611e-26 
6.25 	 77.7344 	 2.70611e-26 
6.25 	 78.125 	 2.70611e-26 
6.25 	 78.5156 	 2.70611e-26 
6.25 	 78.9062 	 2.70611e-26 
6.25 	 79.2969 	 2.70611e-26 
6.25 	 79.6875 	 2.70611e-26 
6.25 	 80.0781 	 2.70611e-26 
6.25 	 80.4688 	 2.70611e-26 
6.25 	 80.8594 	 2.70611e-26 
6.25 	 81.25 	 2.70611e-26 
6.25 	 81.6406 	 2.70611e-26 
6.25 	 82.0312 	 2.70611e-26 
6.25 	 82.4219 	 2.70611e-26 
6.25 	 82.8125 	 2.70611e-26 
6.25 	 83.2031 	 2.70611e-26 
6.25 	 83.5938 	 2.70611e-26 
6.25 	 83.9844 	 2.70611e-26 
6.25 	 84.375 	 2.70611e-26 
6.25 	 84.7656 	 2.70611e-26 
6.25 	 85.1562 	 2.70611e-26 
6.25 	 85.5469 	 2.70611e-26 
6.25 	 85.9375 	 2.70611e-26 
6.25 	 86.3281 	 2.70611e-26 
6.25 	 86.7188 	 2.70611e-26 
6.25 	 87.1094 	 2.70611e-26 
6.25 	 87.5 	 2.70611e-26 
6.25 	 87.8906 	 2.70611e-26 
6.25 	 88.2812 	 2.70611e-26 
6.25 	 88.6719 	 2.70611e-26 
6.25 	 89.0625 	 2.70611e-26 
6.25 	 89.4531 	 2.70611e-26 
6.25 	 89.8438 	 2.70611e-26 
6.25 	 90.2344 	 2.70611e-26 
6.25 	 90.625 	 2.70611e-26 
6.25 	 91.0156 	 2.70611e-26 
6.25 	 91.4062 	 2.70611e-26 
6.25 	 91.7969 	 2.70611e-26 
6.25 	 92.1875 	 2.70611e-26 
6.25 	 92.5781 	 2.70611e-26 
6.25 	 92.9688 	 2.70611e-26 
6.25 	 93.3594 	 2.70611e-26 
6.25 	 93.75 	 2.70611e-26 
6.25 	 94.1406 	 2.70611e-26 
6.25 	 94.5312 	 2.70611e-26 
6.25 	 94.9219 	 2.70611e-26 
6.25 	 95.3125 	 2.70611e-26 
6.25 	 95.7031 	 2.70611e-26 
6.25 	 96.0938 	 2.70611e-26 
6.25 	 96.4844 	 2.70611e-26 
6.25 	 96.875 	 2.70611e-26 
6.25 	 97.2656 	 2.70611e-26 
6.25 	 97.6562 	 2.70611e-26 
6.25 	 98.0469 	 2.70611e-26 
6.25 	 98.4375 	 2.70611e-26 
6.25 	 98.8281 	 2.70611e-26 
6.25 	 99.2188 	 2.70611e-26 
6.25 	 99.6094 	 2.70611e-26 

6.64062 	 0 	 -1.81899e-11 
6.64062 	 0.390625 	 -1.81899e-11 
6.64062 	 0.78125 	 -1.81899e-11 
6.64062 	 1.17188 	 -1.81899e-11 
6.64062 	 1.5625 	 -1.81899e-11 
6.64062 	 1.95312 	 -1.81899e-11 
6.64062 	 2.34375 	 -1.81899e-11 
6.64062 	 2.73438 	 -1.81899e-11 
6.64062 	 3.125 	 -1.81899e-11 
6.64062 	 3.51562 	 -1.81899e-11 
6.64062 	 3.90625 	 -1.81899e-11 
6.64062 	 4.29688 	 -1.81899e-11 
6.64062 	 4.6875 	 -1.81899e-11 
6.64062 	 5.07812 	 -1.81899e-11 
6.64062 	 5.46875 	 -1.81899e-11 
6.64062 	 5.85938 	 -1.81899e-11 
6.64062 	 6.25 	 -1.81899e-11 
6.64062 	 6.64062 	 -1.81899e-11 
6.64062 	 7.03125 	 -1.81899e-11 
6.64062 	 7.42188 	 -1.81899e-11 
6.64062 	 7.8125 	 -1.81899e-11 
6.64062 	 8.20312 	 -1.81899e-11 
6.64062 	 8.59375 	 -1.81899e-11 
6.64062 	 8.98438 	 -1.81899e-11 
6.64062 	 9.375 	 -1.81899e-11 
6.64062 	 9.76562 	 -1.81899e-11 
6.64062 	 10.1562 	 -1.81899e-11 
6.64062 	 10.5469 	 -1.81899e-11 
6.64062 	 10.9375 	 -1.81899e-11 
6.64062 	 11.3281 	 -1.81899e-11 
6.64062 	 11.7188 	 -1.81899e-11 
6.64062 	 12.1094 	 -1.81899e-11 
6.64062 	 12.5 	 -1.81899e-11 
6.64062 	 12.8906 	 -1.81899e-11 
6.64062 	 13.2812 	 -1.81899e-11 
6.64062 	 13.6719 	 -1.81899e-11 
6.64062 	 14.0625 	 -1.81899e-11 
6.64062 	 14.4531 	 -1.81899e-11 
6.64062 	 14.8438 	 -1.81899e-11 
6.64062 	 15.2344 	 -1.81899e-11 
6.64062 	 15.625 	 -1.81899e-11 
6.64062 	 16.0156 	 -1.81899e-11 
6.64062 	 16.4062 	 -1.81899e-11 
6.64062 	 16.7969 	 -1.81899e-11 
6.64062 	 17.1875 	 -1.81899e-11 
6.64062 	 17.5781 	 -1.81899e-11 
6.64062 	 17.9688 	 -1.81899e-11 
6.64062 	 18.3594 	 -1.81899e-11 
6.64062 	 18.75 	 -1.81899e-11 
6.64062 	 19.1406 	 -1.81899e-11 
6.64062 	 19.5312 	 -1.81899e-11 
6.64062 	 19.9219 	 -1.81899e-11 
6.64062 	 20.3125 	 -1.81899e-11 
6.64062 	 20.7031 	 -1.81899e-11 
6.64062 	 21.0938 	 -1.81899e-11 
6.64062 	 21.4844 	 -1.81899e-11 
6.64062 	 21.875 	 -1.81899e-11 
6.64062 	 22.2656 	 -1.81899e-11 
6.64062 	 22.6562 	 -1.81899e-11 
6.64062 	 23.0469 	 -1.81899e-11 
6.64062 	 23.4375 	 -1.81899e-11 
6.64062 	 23.8281 	 -1.81899e-11 
6.64062 	 24.2188 	 -1.81899e-11 
6.64062 	 24.6094 	 -1.81899e-11 
6.64062 	 25 	 -1.81899e-11 
6.64062 	 25.3906 	 -1.81899e-11 
6.64062 	 25.7812 	 -1.81899e-11 
6.64062 	 26.1719 	 -1.81899e-11 
6.64062 	 26.5625 	 -1.81899e-11 
6.64062 	 26.9531 	 -1.81899e-11 
6.64062 	 27.3438 	 -1.81899e-11 
6.64062 	 27.7344 	 -1.81899e-11 
6.64062 	 28.125 	 -1.81899e-11 
6.64062 	 28.5156 	 -1.81899e-11 
6.64062 	 28.9062 	 -1.81899e-11 
6.64062 	 29.2969 	 -1.81899e-11 
6.64062 	 29.6875 	 -1.81899e-11 
6.64062 	 30.0781 	 -1.81899e-11 
6.64062 	 30.4688 	 -1.81899e-11 
6.64062 	 30.8594 	 -1.81899e-11 
6.64062 	 31.25 	 -1.81899e-11 
6.64062 	 31.6406 	 -1.81899e-11 
6.64062 	 32.0312 	 -1.81899e-11 
6.64062 	 32.4219 	 -1.81899e-11 
6.64062 	 32.8125 	 -1.81899e-11 
6.64062 	 33.2031 	 -1.81899e-11 
6.64062 	 33.5938 	 -1.81899e-11 
6.64062 	 33.9844 	 -1.81899e-11 
6.64062 	 34.375 	 -1.81899e-11 
6.64062 	 34.7656 	 -1.81899e-11 
6.64062 	 35.1562 	 -1.81899e-11 
6.64062 	 35.5469 	 -1.81899e-11 
6.64062 	 35.9375 	 -1.81899e-11 
6.64062 	 36.3281 	 -1.81899e-11 
6.64062 	 36.7188 	 -1.81899e-11 
6.64062 	 37.1094 	 -1.81899e-11 
6.64062 	 37.5 	 -1.81899e-11 
6.64062 	 37.8906 	 -1.81899e-11 
6.64062 	 38.2812 	 -1.81899e-11 
6.64062 	 38.6719 	 -1.81899e-11 
6.64062 	 39.0625 	 -1.81899e-11 
6.64062 	 39.4531 	 -1.81899e-11 
6.64062 	 39.8438 	 -1.81899e-11 
6.64062 	 40.2344 	 -1.81899e-11 
6.64062 	 40.625 	 -1.81899e-11 
6.64062 	 41.0156 	 -1.81899e-11 
6.64062 	 41.4062 	 -1.81899e-11 
6.64062 	 41.7969 	 -1.81899e-11 
6.64062 	 42.1875 	 -1.81899e-11 
6.64062 	 42.5781 	 -1.81899e-11 
6.64062 	 42.9688 	 -1.81899e-11 
6.64062 	 43.3594 	 -1.81899e-11 
6.64062 	 43.75 	 -1.81899e-11 
6.64062 	 44.1406 	 -1.81899e-11 
6.64062 	 44.5312 	 -1.81899e-11 
6.64062 	 44.9219 	 -1.81899e-11 
6.64062 	 45.3125 	 -1.81899e-11 
6.64062 	 45.7031 	 -1.81899e-11 
6.64062 	 46.0938 	 -1.81899e-11 
6.64062 	 46.4844 	 -1.81899e-11 
6.64062 	 46.875 	 -1.81899e-11 
6.64062 	 47.2656 	 -1.81899e-11 
6.64062 	 47.6562 	 -1.81899e-11 
6.64062 	 48.0469 	 -1.81899e-11 
6.64062 	 48.4375 	 -1.81899e-11 
6.64062 	 48.8281 	 -1.81899e-11 
6.64062 	 49.2188 	 -1.81899e-11 
6.64062 	 49.6094 	 -1.81899e-11 
6.64062 	 50 	 -1.81899e-11 
6.64062 	 50.3906 	 -1.81899e-11 
6.64062 	 50.7812 	 -1.81899e-11 
6.64062 	 51.1719 	 -1.81899e-11 
6.64062 	 51.5625 	 -1.81899e-11 
6.64062 	 51.9531 	 -1.81899e-11 
6.64062 	 52.3438 	 -1.81899e-11 
6.64062 	 52.7344 	 -1.81899e-11 
6.64062 	 53.125 	 -1.81899e-11 
6.64062 	 53.5156 	 -1.81899e-11 
6.64062 	 53.9062 	 -1.81899e-11 
6.64062 	 54.2969 	 -1.81899e-11 
6.64062 	 54.6875 	 -1.81899e-11 
6.64062 	 55.0781 	 -1.81899e-11 
6.64062 	 55.4688 	 -1.81899e-11 
6.64062 	 55.8594 	 -1.81899e-11 
6.64062 	 56.25 	 -1.81899e-11 
6.64062 	 56.6406 	 -1.81899e-11 
6.64062 	 57.0312 	 -1.81899e-11 
6.64062 	 57.4219 	 -1.81899e-11 
6.64062 	 57.8125 	 -1.81899e-11 
6.64062 	 58.2031 	 -1.81899e-11 
6.64062 	 58.5938 	 -1.81899e-11 
6.64062 	 58.9844 	 -1.81899e-11 
6.64062 	 59.375 	 -1.81899e-11 
6.64062 	 59.7656 	 -1.81899e-11 
6.64062 	 60.1562 	 -1.81899e-11 
6.64062 	 60.5469 	 -1.81899e-11 
6.64062 	 60.9375 	 -1.81899e-11 
6.64062 	 61.3281 	 -1.81899e-11 
6.64062 	 61.7188 	 -1.81899e-11 
6.64062 	 62.1094 	 -1.81899e-11 
