3.39844 	 18.5156 	 0 
3.39844 	 18.6328 	 0 
3.39844 	 18.75 	 0 
3.39844 	 18.8672 	 0 
3.39844 	 18.9844 	 0 
3.39844 	 19.1016 	 0 
3.39844 	 19.2188 	 0 
3.39844 	 19.3359 	 0 
3.39844 	 19.4531 	 0 
3.39844 	 19.5703 	 0 
3.39844 	 19.6875 	 0 
3.39844 	 19.8047 	 0 
3.39844 	 19.9219 	 0 
3.39844 	 20.0391 	 0 
3.39844 	 20.1562 	 0 
3.39844 	 20.2734 	 0 
3.39844 	 20.3906 	 0 
3.39844 	 20.5078 	 0 
3.39844 	 20.625 	 0 
3.39844 	 20.7422 	 0 
3.39844 	 20.8594 	 0 
3.39844 	 20.9766 	 0 
3.39844 	 21.0938 	 0 
3.39844 	 21.2109 	 0 
3.39844 	 21.3281 	 0 
3.39844 	 21.4453 	 0 
3.39844 	 21.5625 	 0 
3.39844 	 21.6797 	 0 
3.39844 	 21.7969 	 0 
3.39844 	 21.9141 	 0 
3.39844 	 22.0312 	 0 
3.39844 	 22.1484 	 0 
3.39844 	 22.2656 	 0 
3.39844 	 22.3828 	 0 
3.39844 	 22.5 	 0 
3.39844 	 22.6172 	 0 
3.39844 	 22.7344 	 0 
3.39844 	 22.8516 	 0 
3.39844 	 22.9688 	 0 
3.39844 	 23.0859 	 0 
3.39844 	 23.2031 	 0 
3.39844 	 23.3203 	 0 
3.39844 	 23.4375 	 0 
3.39844 	 23.5547 	 0 
3.39844 	 23.6719 	 0 
3.39844 	 23.7891 	 0 
3.39844 	 23.9062 	 0 
3.39844 	 24.0234 	 0 
3.39844 	 24.1406 	 0 
3.39844 	 24.2578 	 0 
3.39844 	 24.375 	 0 
3.39844 	 24.4922 	 0 
3.39844 	 24.6094 	 0 
3.39844 	 24.7266 	 0 
3.39844 	 24.8438 	 0 
3.39844 	 24.9609 	 0 
3.39844 	 25.0781 	 0 
3.39844 	 25.1953 	 0 
3.39844 	 25.3125 	 0 
3.39844 	 25.4297 	 0 
3.39844 	 25.5469 	 0 
3.39844 	 25.6641 	 0 
3.39844 	 25.7812 	 0 
3.39844 	 25.8984 	 0 
3.39844 	 26.0156 	 0 
3.39844 	 26.1328 	 0 
3.39844 	 26.25 	 0 
3.39844 	 26.3672 	 0 
3.39844 	 26.4844 	 0 
3.39844 	 26.6016 	 0 
3.39844 	 26.7188 	 0 
3.39844 	 26.8359 	 0 
3.39844 	 26.9531 	 0 
3.39844 	 27.0703 	 0 
3.39844 	 27.1875 	 0 
3.39844 	 27.3047 	 0 
3.39844 	 27.4219 	 0 
3.39844 	 27.5391 	 0 
3.39844 	 27.6562 	 0 
3.39844 	 27.7734 	 0 
3.39844 	 27.8906 	 0 
3.39844 	 28.0078 	 0 
3.39844 	 28.125 	 0 
3.39844 	 28.2422 	 0 
3.39844 	 28.3594 	 0 
3.39844 	 28.4766 	 0 
3.39844 	 28.5938 	 0 
3.39844 	 28.7109 	 0 
3.39844 	 28.8281 	 0 
3.39844 	 28.9453 	 0 
3.39844 	 29.0625 	 0 
3.39844 	 29.1797 	 0 
3.39844 	 29.2969 	 0 
3.39844 	 29.4141 	 0 
3.39844 	 29.5312 	 0 
3.39844 	 29.6484 	 0 
3.39844 	 29.7656 	 0 
3.39844 	 29.8828 	 0 

3.51562 	 0 	 0 
3.51562 	 0.117188 	 0 
3.51562 	 0.234375 	 0 
3.51562 	 0.351562 	 0 
3.51562 	 0.46875 	 0 
3.51562 	 0.585938 	 0 
3.51562 	 0.703125 	 0 
3.51562 	 0.820312 	 0 
3.51562 	 0.9375 	 0 
3.51562 	 1.05469 	 0 
3.51562 	 1.17188 	 0 
3.51562 	 1.28906 	 0 
3.51562 	 1.40625 	 0 
3.51562 	 1.52344 	 0 
3.51562 	 1.64062 	 0 
3.51562 	 1.75781 	 0 
3.51562 	 1.875 	 0 
3.51562 	 1.99219 	 0 
3.51562 	 2.10938 	 0 
3.51562 	 2.22656 	 0 
3.51562 	 2.34375 	 0 
3.51562 	 2.46094 	 0 
3.51562 	 2.57812 	 0 
3.51562 	 2.69531 	 0 
3.51562 	 2.8125 	 0 
3.51562 	 2.92969 	 0 
3.51562 	 3.04688 	 0 
3.51562 	 3.16406 	 0 
3.51562 	 3.28125 	 0 
3.51562 	 3.39844 	 0 
3.51562 	 3.51562 	 0 
3.51562 	 3.63281 	 0 
3.51562 	 3.75 	 0 
3.51562 	 3.86719 	 0 
3.51562 	 3.98438 	 0 
3.51562 	 4.10156 	 0 
3.51562 	 4.21875 	 0 
3.51562 	 4.33594 	 0 
3.51562 	 4.45312 	 0 
3.51562 	 4.57031 	 0 
3.51562 	 4.6875 	 0 
3.51562 	 4.80469 	 0 
3.51562 	 4.92188 	 0 
3.51562 	 5.03906 	 0 
3.51562 	 5.15625 	 0 
3.51562 	 5.27344 	 0 
3.51562 	 5.39062 	 0 
3.51562 	 5.50781 	 0 
3.51562 	 5.625 	 0 
3.51562 	 5.74219 	 0 
3.51562 	 5.85938 	 0 
3.51562 	 5.97656 	 0 
3.51562 	 6.09375 	 0 
3.51562 	 6.21094 	 0 
3.51562 	 6.32812 	 0 
3.51562 	 6.44531 	 0 
3.51562 	 6.5625 	 0 
3.51562 	 6.67969 	 0 
3.51562 	 6.79688 	 0 
3.51562 	 6.91406 	 0 
3.51562 	 7.03125 	 0 
3.51562 	 7.14844 	 0 
3.51562 	 7.26562 	 0 
3.51562 	 7.38281 	 0 
3.51562 	 7.5 	 0 
3.51562 	 7.61719 	 0 
3.51562 	 7.73438 	 0 
3.51562 	 7.85156 	 0 
3.51562 	 7.96875 	 0 
3.51562 	 8.08594 	 0 
3.51562 	 8.20312 	 0 
3.51562 	 8.32031 	 0 
3.51562 	 8.4375 	 0 
3.51562 	 8.55469 	 0 
3.51562 	 8.67188 	 0 
3.51562 	 8.78906 	 0 
3.51562 	 8.90625 	 0 
3.51562 	 9.02344 	 0 
3.51562 	 9.14062 	 0 
3.51562 	 9.25781 	 0 
3.51562 	 9.375 	 0 
3.51562 	 9.49219 	 0 
3.51562 	 9.60938 	 0 
3.51562 	 9.72656 	 0 
3.51562 	 9.84375 	 0 
3.51562 	 9.96094 	 0 
3.51562 	 10.0781 	 0 
3.51562 	 10.1953 	 0 
3.51562 	 10.3125 	 0 
3.51562 	 10.4297 	 0 
3.51562 	 10.5469 	 0 
3.51562 	 10.6641 	 0 
3.51562 	 10.7812 	 0 
3.51562 	 10.8984 	 0 
3.51562 	 11.0156 	 0 
3.51562 	 11.1328 	 0 
3.51562 	 11.25 	 0 
3.51562 	 11.3672 	 0 
3.51562 	 11.4844 	 0 
3.51562 	 11.6016 	 0 
3.51562 	 11.7188 	 0 
3.51562 	 11.8359 	 0 
3.51562 	 11.9531 	 0 
3.51562 	 12.0703 	 0 
3.51562 	 12.1875 	 0 
3.51562 	 12.3047 	 0 
3.51562 	 12.4219 	 0 
3.51562 	 12.5391 	 0 
3.51562 	 12.6562 	 0 
3.51562 	 12.7734 	 0 
3.51562 	 12.8906 	 0 
3.51562 	 13.0078 	 0 
3.51562 	 13.125 	 0 
3.51562 	 13.2422 	 0 
3.51562 	 13.3594 	 0 
3.51562 	 13.4766 	 0 
3.51562 	 13.5938 	 0 
3.51562 	 13.7109 	 0 
3.51562 	 13.8281 	 0 
3.51562 	 13.9453 	 0 
3.51562 	 14.0625 	 0 
3.51562 	 14.1797 	 0 
3.51562 	 14.2969 	 0 
3.51562 	 14.4141 	 0 
3.51562 	 14.5312 	 0 
3.51562 	 14.6484 	 0 
3.51562 	 14.7656 	 0 
3.51562 	 14.8828 	 0 
3.51562 	 15 	 0 
3.51562 	 15.1172 	 0 
3.51562 	 15.2344 	 0 
3.51562 	 15.3516 	 0 
3.51562 	 15.4688 	 0 
3.51562 	 15.5859 	 0 
3.51562 	 15.7031 	 0 
3.51562 	 15.8203 	 0 
3.51562 	 15.9375 	 0 
3.51562 	 16.0547 	 0 
3.51562 	 16.1719 	 0 
3.51562 	 16.2891 	 0 
3.51562 	 16.4062 	 0 
3.51562 	 16.5234 	 0 
3.51562 	 16.6406 	 0 
3.51562 	 16.7578 	 0 
3.51562 	 16.875 	 0 
3.51562 	 16.9922 	 0 
3.51562 	 17.1094 	 0 
3.51562 	 17.2266 	 0 
3.51562 	 17.3438 	 0 
3.51562 	 17.4609 	 0 
3.51562 	 17.5781 	 0 
3.51562 	 17.6953 	 0 
3.51562 	 17.8125 	 0 
3.51562 	 17.9297 	 0 
3.51562 	 18.0469 	 0 
3.51562 	 18.1641 	 0 
3.51562 	 18.2812 	 0 
3.51562 	 18.3984 	 0 
3.51562 	 18.5156 	 0 
3.51562 	 18.6328 	 0 
3.51562 	 18.75 	 0 
3.51562 	 18.8672 	 0 
3.51562 	 18.9844 	 0 
3.51562 	 19.1016 	 0 
3.51562 	 19.2188 	 0 
3.51562 	 19.3359 	 0 
3.51562 	 19.4531 	 0 
3.51562 	 19.5703 	 0 
3.51562 	 19.6875 	 0 
3.51562 	 19.8047 	 0 
3.51562 	 19.9219 	 0 
3.51562 	 20.0391 	 0 
3.51562 	 20.1562 	 0 
3.51562 	 20.2734 	 0 
3.51562 	 20.3906 	 0 
3.51562 	 20.5078 	 0 
3.51562 	 20.625 	 0 
3.51562 	 20.7422 	 0 
3.51562 	 20.8594 	 0 
3.51562 	 20.9766 	 0 
3.51562 	 21.0938 	 0 
3.51562 	 21.2109 	 0 
3.51562 	 21.3281 	 0 
3.51562 	 21.4453 	 0 
3.51562 	 21.5625 	 0 
3.51562 	 21.6797 	 0 
3.51562 	 21.7969 	 0 
3.51562 	 21.9141 	 0 
3.51562 	 22.0312 	 0 
3.51562 	 22.1484 	 0 
3.51562 	 22.2656 	 0 
3.51562 	 22.3828 	 0 
3.51562 	 22.5 	 0 
3.51562 	 22.6172 	 0 
3.51562 	 22.7344 	 0 
3.51562 	 22.8516 	 0 
3.51562 	 22.9688 	 0 
3.51562 	 23.0859 	 0 
3.51562 	 23.2031 	 0 
3.51562 	 23.3203 	 0 
3.51562 	 23.4375 	 0 
3.51562 	 23.5547 	 0 
3.51562 	 23.6719 	 0 
3.51562 	 23.7891 	 0 
3.51562 	 23.9062 	 0 
3.51562 	 24.0234 	 0 
3.51562 	 24.1406 	 0 
3.51562 	 24.2578 	 0 
3.51562 	 24.375 	 0 
3.51562 	 24.4922 	 0 
3.51562 	 24.6094 	 0 
3.51562 	 24.7266 	 0 
3.51562 	 24.8438 	 0 
3.51562 	 24.9609 	 0 
3.51562 	 25.0781 	 0 
3.51562 	 25.1953 	 0 
3.51562 	 25.3125 	 0 
3.51562 	 25.4297 	 0 
3.51562 	 25.5469 	 0 
3.51562 	 25.6641 	 0 
3.51562 	 25.7812 	 0 
3.51562 	 25.8984 	 0 
3.51562 	 26.0156 	 0 
3.51562 	 26.1328 	 0 
3.51562 	 26.25 	 0 
3.51562 	 26.3672 	 0 
3.51562 	 26.4844 	 0 
3.51562 	 26.6016 	 0 
3.51562 	 26.7188 	 0 
3.51562 	 26.8359 	 0 
3.51562 	 26.9531 	 0 
3.51562 	 27.0703 	 0 
3.51562 	 27.1875 	 0 
3.51562 	 27.3047 	 0 
3.51562 	 27.4219 	 0 
3.51562 	 27.5391 	 0 
3.51562 	 27.6562 	 0 
3.51562 	 27.7734 	 0 
3.51562 	 27.8906 	 0 
3.51562 	 28.0078 	 0 
3.51562 	 28.125 	 0 
3.51562 	 28.2422 	 0 
3.51562 	 28.3594 	 0 
3.51562 	 28.4766 	 0 
3.51562 	 28.5938 	 0 
3.51562 	 28.7109 	 0 
3.51562 	 28.8281 	 0 
3.51562 	 28.9453 	 0 
3.51562 	 29.0625 	 0 
3.51562 	 29.1797 	 0 
3.51562 	 29.2969 	 0 
3.51562 	 29.4141 	 0 
3.51562 	 29.5312 	 0 
3.51562 	 29.6484 	 0 
3.51562 	 29.7656 	 0 
3.51562 	 29.8828 	 0 

3.63281 	 0 	 0 
3.63281 	 0.117188 	 0 
3.63281 	 0.234375 	 0 
3.63281 	 0.351562 	 0 
3.63281 	 0.46875 	 0 
3.63281 	 0.585938 	 0 
3.63281 	 0.703125 	 0 
3.63281 	 0.820312 	 0 
3.63281 	 0.9375 	 0 
3.63281 	 1.05469 	 0 
3.63281 	 1.17188 	 0 
3.63281 	 1.28906 	 0 
3.63281 	 1.40625 	 0 
3.63281 	 1.52344 	 0 
3.63281 	 1.64062 	 0 
3.63281 	 1.75781 	 0 
3.63281 	 1.875 	 0 
3.63281 	 1.99219 	 0 
3.63281 	 2.10938 	 0 
3.63281 	 2.22656 	 0 
3.63281 	 2.34375 	 0 
3.63281 	 2.46094 	 0 
3.63281 	 2.57812 	 0 
3.63281 	 2.69531 	 0 
3.63281 	 2.8125 	 0 
3.63281 	 2.92969 	 0 
3.63281 	 3.04688 	 0 
3.63281 	 3.16406 	 0 
3.63281 	 3.28125 	 0 
3.63281 	 3.39844 	 0 
3.63281 	 3.51562 	 0 
3.63281 	 3.63281 	 0 
3.63281 	 3.75 	 0 
3.63281 	 3.86719 	 0 
3.63281 	 3.98438 	 0 
3.63281 	 4.10156 	 0 
3.63281 	 4.21875 	 0 
3.63281 	 4.33594 	 0 
3.63281 	 4.45312 	 0 
3.63281 	 4.57031 	 0 
3.63281 	 4.6875 	 0 
3.63281 	 4.80469 	 0 
3.63281 	 4.92188 	 0 
3.63281 	 5.03906 	 0 
3.63281 	 5.15625 	 0 
3.63281 	 5.27344 	 0 
3.63281 	 5.39062 	 0 
3.63281 	 5.50781 	 0 
3.63281 	 5.625 	 0 
3.63281 	 5.74219 	 0 
3.63281 	 5.85938 	 0 
3.63281 	 5.97656 	 0 
3.63281 	 6.09375 	 0 
3.63281 	 6.21094 	 0 
3.63281 	 6.32812 	 0 
3.63281 	 6.44531 	 0 
3.63281 	 6.5625 	 0 
3.63281 	 6.67969 	 0 
3.63281 	 6.79688 	 0 
3.63281 	 6.91406 	 0 
3.63281 	 7.03125 	 0 
3.63281 	 7.14844 	 0 
3.63281 	 7.26562 	 0 
3.63281 	 7.38281 	 0 
3.63281 	 7.5 	 0 
3.63281 	 7.61719 	 0 
3.63281 	 7.73438 	 0 
3.63281 	 7.85156 	 0 
3.63281 	 7.96875 	 0 
3.63281 	 8.08594 	 0 
3.63281 	 8.20312 	 0 
3.63281 	 8.32031 	 0 
3.63281 	 8.4375 	 0 
3.63281 	 8.55469 	 0 
3.63281 	 8.67188 	 0 
3.63281 	 8.78906 	 0 
3.63281 	 8.90625 	 0 
3.63281 	 9.02344 	 0 
3.63281 	 9.14062 	 0 
3.63281 	 9.25781 	 0 
3.63281 	 9.375 	 0 
3.63281 	 9.49219 	 0 
3.63281 	 9.60938 	 0 
3.63281 	 9.72656 	 0 
3.63281 	 9.84375 	 0 
3.63281 	 9.96094 	 0 
3.63281 	 10.0781 	 0 
3.63281 	 10.1953 	 0 
3.63281 	 10.3125 	 0 
3.63281 	 10.4297 	 0 
3.63281 	 10.5469 	 0 
3.63281 	 10.6641 	 0 
3.63281 	 10.7812 	 0 
3.63281 	 10.8984 	 0 
3.63281 	 11.0156 	 0 
3.63281 	 11.1328 	 0 
3.63281 	 11.25 	 0 
3.63281 	 11.3672 	 0 
3.63281 	 11.4844 	 0 
3.63281 	 11.6016 	 0 
3.63281 	 11.7188 	 0 
3.63281 	 11.8359 	 0 
3.63281 	 11.9531 	 0 
3.63281 	 12.0703 	 0 
3.63281 	 12.1875 	 0 
3.63281 	 12.3047 	 0 
3.63281 	 12.4219 	 0 
3.63281 	 12.5391 	 0 
3.63281 	 12.6562 	 0 
3.63281 	 12.7734 	 0 
3.63281 	 12.8906 	 0 
3.63281 	 13.0078 	 0 
3.63281 	 13.125 	 0 
3.63281 	 13.2422 	 0 
3.63281 	 13.3594 	 0 
3.63281 	 13.4766 	 0 
3.63281 	 13.5938 	 0 
3.63281 	 13.7109 	 0 
3.63281 	 13.8281 	 0 
3.63281 	 13.9453 	 0 
3.63281 	 14.0625 	 0 
3.63281 	 14.1797 	 0 
3.63281 	 14.2969 	 0 
3.63281 	 14.4141 	 0 
3.63281 	 14.5312 	 0 
3.63281 	 14.6484 	 0 
3.63281 	 14.7656 	 0 
3.63281 	 14.8828 	 0 
3.63281 	 15 	 0 
3.63281 	 15.1172 	 0 
3.63281 	 15.2344 	 0 
3.63281 	 15.3516 	 0 
3.63281 	 15.4688 	 0 
3.63281 	 15.5859 	 0 
3.63281 	 15.7031 	 0 
3.63281 	 15.8203 	 0 
3.63281 	 15.9375 	 0 
3.63281 	 16.0547 	 0 
3.63281 	 16.1719 	 0 
3.63281 	 16.2891 	 0 
3.63281 	 16.4062 	 0 
3.63281 	 16.5234 	 0 
3.63281 	 16.6406 	 0 
3.63281 	 16.7578 	 0 
3.63281 	 16.875 	 0 
3.63281 	 16.9922 	 0 
3.63281 	 17.1094 	 0 
3.63281 	 17.2266 	 0 
3.63281 	 17.3438 	 0 
3.63281 	 17.4609 	 0 
3.63281 	 17.5781 	 0 
3.63281 	 17.6953 	 0 
3.63281 	 17.8125 	 0 
3.63281 	 17.9297 	 0 
3.63281 	 18.0469 	 0 
3.63281 	 18.1641 	 0 
3.63281 	 18.2812 	 0 
3.63281 	 18.3984 	 0 
3.63281 	 18.5156 	 0 
3.63281 	 18.6328 	 0 
3.63281 	 18.75 	 0 
3.63281 	 18.8672 	 0 
3.63281 	 18.9844 	 0 
3.63281 	 19.1016 	 0 
3.63281 	 19.2188 	 0 
3.63281 	 19.3359 	 0 
3.63281 	 19.4531 	 0 
3.63281 	 19.5703 	 0 
3.63281 	 19.6875 	 0 
3.63281 	 19.8047 	 0 
3.63281 	 19.9219 	 0 
3.63281 	 20.0391 	 0 
3.63281 	 20.1562 	 0 
3.63281 	 20.2734 	 0 
3.63281 	 20.3906 	 0 
3.63281 	 20.5078 	 0 
3.63281 	 20.625 	 0 
3.63281 	 20.7422 	 0 
3.63281 	 20.8594 	 0 
3.63281 	 20.9766 	 0 
3.63281 	 21.0938 	 0 
3.63281 	 21.2109 	 0 
3.63281 	 21.3281 	 0 
3.63281 	 21.4453 	 0 
3.63281 	 21.5625 	 0 
3.63281 	 21.6797 	 0 
3.63281 	 21.7969 	 0 
3.63281 	 21.9141 	 0 
3.63281 	 22.0312 	 0 
3.63281 	 22.1484 	 0 
3.63281 	 22.2656 	 0 
3.63281 	 22.3828 	 0 
3.63281 	 22.5 	 0 
3.63281 	 22.6172 	 0 
3.63281 	 22.7344 	 0 
3.63281 	 22.8516 	 0 
3.63281 	 22.9688 	 0 
3.63281 	 23.0859 	 0 
3.63281 	 23.2031 	 0 
3.63281 	 23.3203 	 0 
3.63281 	 23.4375 	 0 
3.63281 	 23.5547 	 0 
3.63281 	 23.6719 	 0 
3.63281 	 23.7891 	 0 
3.63281 	 23.9062 	 0 
3.63281 	 24.0234 	 0 
3.63281 	 24.1406 	 0 
3.63281 	 24.2578 	 0 
3.63281 	 24.375 	 0 
3.63281 	 24.4922 	 0 
3.63281 	 24.6094 	 0 
3.63281 	 24.7266 	 0 
3.63281 	 24.8438 	 0 
3.63281 	 24.9609 	 0 
3.63281 	 25.0781 	 0 
3.63281 	 25.1953 	 0 
3.63281 	 25.3125 	 0 
3.63281 	 25.4297 	 0 
3.63281 	 25.5469 	 0 
3.63281 	 25.6641 	 0 
3.63281 	 25.7812 	 0 
3.63281 	 25.8984 	 0 
3.63281 	 26.0156 	 0 
3.63281 	 26.1328 	 0 
3.63281 	 26.25 	 0 
3.63281 	 26.3672 	 0 
3.63281 	 26.4844 	 0 
3.63281 	 26.6016 	 0 
3.63281 	 26.7188 	 0 
3.63281 	 26.8359 	 0 
3.63281 	 26.9531 	 0 
3.63281 	 27.0703 	 0 
3.63281 	 27.1875 	 0 
3.63281 	 27.3047 	 0 
3.63281 	 27.4219 	 0 
3.63281 	 27.5391 	 0 
3.63281 	 27.6562 	 0 
3.63281 	 27.7734 	 0 
3.63281 	 27.8906 	 0 
3.63281 	 28.0078 	 0 
3.63281 	 28.125 	 0 
3.63281 	 28.2422 	 0 
3.63281 	 28.3594 	 0 
3.63281 	 28.4766 	 0 
3.63281 	 28.5938 	 0 
3.63281 	 28.7109 	 0 
3.63281 	 28.8281 	 0 
3.63281 	 28.9453 	 0 
3.63281 	 29.0625 	 0 
3.63281 	 29.1797 	 0 
3.63281 	 29.2969 	 0 
3.63281 	 29.4141 	 0 
3.63281 	 29.5312 	 0 
3.63281 	 29.6484 	 0 
3.63281 	 29.7656 	 0 
3.63281 	 29.8828 	 0 

3.75 	 0 	 0 
3.75 	 0.117188 	 0 
3.75 	 0.234375 	 0 
3.75 	 0.351562 	 0 
3.75 	 0.46875 	 0 
3.75 	 0.585938 	 0 
3.75 	 0.703125 	 0 
3.75 	 0.820312 	 0 
3.75 	 0.9375 	 0 
3.75 	 1.05469 	 0 
3.75 	 1.17188 	 0 
3.75 	 1.28906 	 0 
3.75 	 1.40625 	 0 
3.75 	 1.52344 	 0 
3.75 	 1.64062 	 0 
3.75 	 1.75781 	 0 
3.75 	 1.875 	 0 
3.75 	 1.99219 	 0 
3.75 	 2.10938 	 0 
3.75 	 2.22656 	 0 
3.75 	 2.34375 	 0 
3.75 	 2.46094 	 0 
3.75 	 2.57812 	 0 
3.75 	 2.69531 	 0 
3.75 	 2.8125 	 0 
3.75 	 2.92969 	 0 
3.75 	 3.04688 	 0 
3.75 	 3.16406 	 0 
3.75 	 3.28125 	 0 
3.75 	 3.39844 	 0 
3.75 	 3.51562 	 0 
3.75 	 3.63281 	 0 
3.75 	 3.75 	 0 
3.75 	 3.86719 	 0 
3.75 	 3.98438 	 0 
3.75 	 4.10156 	 0 
3.75 	 4.21875 	 0 
3.75 	 4.33594 	 0 
3.75 	 4.45312 	 0 
3.75 	 4.57031 	 0 
3.75 	 4.6875 	 0 
3.75 	 4.80469 	 0 
3.75 	 4.92188 	 0 
3.75 	 5.03906 	 0 
3.75 	 5.15625 	 0 
3.75 	 5.27344 	 0 
3.75 	 5.39062 	 0 
3.75 	 5.50781 	 0 
3.75 	 5.625 	 0 
3.75 	 5.74219 	 0 
3.75 	 5.85938 	 0 
3.75 	 5.97656 	 0 
3.75 	 6.09375 	 0 
3.75 	 6.21094 	 0 
3.75 	 6.32812 	 0 
3.75 	 6.44531 	 0 
3.75 	 6.5625 	 0 
3.75 	 6.67969 	 0 
3.75 	 6.79688 	 0 
3.75 	 6.91406 	 0 
3.75 	 7.03125 	 0 
3.75 	 7.14844 	 0 
3.75 	 7.26562 	 0 
3.75 	 7.38281 	 0 
3.75 	 7.5 	 0 
3.75 	 7.61719 	 0 
3.75 	 7.73438 	 0 
3.75 	 7.85156 	 0 
3.75 	 7.96875 	 0 
3.75 	 8.08594 	 0 
3.75 	 8.20312 	 0 
3.75 	 8.32031 	 0 
3.75 	 8.4375 	 0 
3.75 	 8.55469 	 0 
3.75 	 8.67188 	 0 
3.75 	 8.78906 	 0 
3.75 	 8.90625 	 0 
3.75 	 9.02344 	 0 
3.75 	 9.14062 	 0 
3.75 	 9.25781 	 0 
3.75 	 9.375 	 0 
3.75 	 9.49219 	 0 
3.75 	 9.60938 	 0 
3.75 	 9.72656 	 0 
3.75 	 9.84375 	 0 
3.75 	 9.96094 	 0 
3.75 	 10.0781 	 0 
3.75 	 10.1953 	 0 
3.75 	 10.3125 	 0 
3.75 	 10.4297 	 0 
3.75 	 10.5469 	 0 
3.75 	 10.6641 	 0 
3.75 	 10.7812 	 0 
3.75 	 10.8984 	 0 
3.75 	 11.0156 	 0 
3.75 	 11.1328 	 0 
3.75 	 11.25 	 0 
3.75 	 11.3672 	 0 
3.75 	 11.4844 	 0 
3.75 	 11.6016 	 0 
3.75 	 11.7188 	 0 
3.75 	 11.8359 	 0 
3.75 	 11.9531 	 0 
3.75 	 12.0703 	 0 
3.75 	 12.1875 	 0 
3.75 	 12.3047 	 0 
3.75 	 12.4219 	 0 
3.75 	 12.5391 	 0 
3.75 	 12.6562 	 0 
3.75 	 12.7734 	 0 
3.75 	 12.8906 	 0 
3.75 	 13.0078 	 0 
3.75 	 13.125 	 0 
3.75 	 13.2422 	 0 
3.75 	 13.3594 	 0 
3.75 	 13.4766 	 0 
3.75 	 13.5938 	 0 
3.75 	 13.7109 	 0 
3.75 	 13.8281 	 0 
3.75 	 13.9453 	 0 
3.75 	 14.0625 	 0 
3.75 	 14.1797 	 0 
3.75 	 14.2969 	 0 
3.75 	 14.4141 	 0 
3.75 	 14.5312 	 0 
3.75 	 14.6484 	 0 
3.75 	 14.7656 	 0 
3.75 	 14.8828 	 0 
3.75 	 15 	 0 
3.75 	 15.1172 	 0 
3.75 	 15.2344 	 0 
3.75 	 15.3516 	 0 
3.75 	 15.4688 	 0 
3.75 	 15.5859 	 0 
3.75 	 15.7031 	 0 
3.75 	 15.8203 	 0 
3.75 	 15.9375 	 0 
3.75 	 16.0547 	 0 
3.75 	 16.1719 	 0 
3.75 	 16.2891 	 0 
3.75 	 16.4062 	 0 
3.75 	 16.5234 	 0 
3.75 	 16.6406 	 0 
3.75 	 16.7578 	 0 
3.75 	 16.875 	 0 
3.75 	 16.9922 	 0 
3.75 	 17.1094 	 0 
3.75 	 17.2266 	 0 
3.75 	 17.3438 	 0 
3.75 	 17.4609 	 0 
3.75 	 17.5781 	 0 
3.75 	 17.6953 	 0 
3.75 	 17.8125 	 0 
3.75 	 17.9297 	 0 
3.75 	 18.0469 	 0 
3.75 	 18.1641 	 0 
3.75 	 18.2812 	 0 
3.75 	 18.3984 	 0 
3.75 	 18.5156 	 0 
3.75 	 18.6328 	 0 
3.75 	 18.75 	 0 
3.75 	 18.8672 	 0 
3.75 	 18.9844 	 0 
3.75 	 19.1016 	 0 
3.75 	 19.2188 	 0 
3.75 	 19.3359 	 0 
3.75 	 19.4531 	 0 
3.75 	 19.5703 	 0 
3.75 	 19.6875 	 0 
3.75 	 19.8047 	 0 
3.75 	 19.9219 	 0 
3.75 	 20.0391 	 0 
3.75 	 20.1562 	 0 
3.75 	 20.2734 	 0 
3.75 	 20.3906 	 0 
3.75 	 20.5078 	 0 
3.75 	 20.625 	 0 
3.75 	 20.7422 	 0 
3.75 	 20.8594 	 0 
3.75 	 20.9766 	 0 
3.75 	 21.0938 	 0 
3.75 	 21.2109 	 0 
3.75 	 21.3281 	 0 
3.75 	 21.4453 	 0 
3.75 	 21.5625 	 0 
3.75 	 21.6797 	 0 
3.75 	 21.7969 	 0 
3.75 	 21.9141 	 0 
3.75 	 22.0312 	 0 
3.75 	 22.1484 	 0 
3.75 	 22.2656 	 0 
3.75 	 22.3828 	 0 
3.75 	 22.5 	 0 
3.75 	 22.6172 	 0 
3.75 	 22.7344 	 0 
3.75 	 22.8516 	 0 
3.75 	 22.9688 	 0 
3.75 	 23.0859 	 0 
3.75 	 23.2031 	 0 
3.75 	 23.3203 	 0 
3.75 	 23.4375 	 0 
3.75 	 23.5547 	 0 
3.75 	 23.6719 	 0 
3.75 	 23.7891 	 0 
3.75 	 23.9062 	 0 
3.75 	 24.0234 	 0 
3.75 	 24.1406 	 0 
3.75 	 24.2578 	 0 
3.75 	 24.375 	 0 
3.75 	 24.4922 	 0 
3.75 	 24.6094 	 0 
3.75 	 24.7266 	 0 
3.75 	 24.8438 	 0 
3.75 	 24.9609 	 0 
3.75 	 25.0781 	 0 
3.75 	 25.1953 	 0 
3.75 	 25.3125 	 0 
3.75 	 25.4297 	 0 
3.75 	 25.5469 	 0 
3.75 	 25.6641 	 0 
3.75 	 25.7812 	 0 
3.75 	 25.8984 	 0 
3.75 	 26.0156 	 0 
3.75 	 26.1328 	 0 
3.75 	 26.25 	 0 
3.75 	 26.3672 	 0 
3.75 	 26.4844 	 0 
3.75 	 26.6016 	 0 
3.75 	 26.7188 	 0 
3.75 	 26.8359 	 0 
