5.86431 	 5.65487 	 0.0616503 	 0.323663 
5.86431 	 5.86431 	 0.0595988 	 0.322637 
5.86431 	 6.07375 	 0.057623 	 0.321175 
5.86431 	 6.28319 	 0.0557224 	 0.319325 
5.86431 	 6.49262 	 0.0538959 	 0.317128 
5.86431 	 6.70206 	 0.0521421 	 0.314624 
5.86431 	 6.9115 	 0.0504594 	 0.311851 
5.86431 	 7.12094 	 0.0488457 	 0.308841 
5.86431 	 7.33038 	 0.0472992 	 0.305624 
5.86431 	 7.53982 	 0.0458174 	 0.302228 
5.86431 	 7.74926 	 0.0443982 	 0.298677 
5.86431 	 7.9587 	 0.0430393 	 0.294993 
5.86431 	 8.16814 	 0.0417383 	 0.291197 
5.86431 	 8.37758 	 0.040493 	 0.287306 
5.86431 	 8.58702 	 0.039301 	 0.283337 
5.86431 	 8.79646 	 0.0381601 	 0.279304 
5.86431 	 9.0059 	 0.037068 	 0.27522 
5.86431 	 9.21534 	 0.0360227 	 0.271097 
5.86431 	 9.42478 	 0.035022 	 0.266944 
5.86431 	 9.63422 	 0.034064 	 0.262771 
5.86431 	 9.84366 	 0.0331467 	 0.258586 
5.86431 	 10.0531 	 0.0322682 	 0.254395 
5.86431 	 10.2625 	 0.0314268 	 0.250206 
5.86431 	 10.472 	 0.0306208 	 0.246023 
5.86431 	 10.6814 	 0.0298485 	 0.241852 
5.86431 	 10.8909 	 0.0291084 	 0.237696 
5.86431 	 11.1003 	 0.0283989 	 0.233559 
5.86431 	 11.3097 	 0.0277187 	 0.229445 
5.86431 	 11.5192 	 0.0270665 	 0.225355 
5.86431 	 11.7286 	 0.0264408 	 0.221293 
5.86431 	 11.9381 	 0.0258406 	 0.21726 
5.86431 	 12.1475 	 0.0252646 	 0.213258 
5.86431 	 12.3569 	 0.0247118 	 0.209288 
5.86431 	 12.5664 	 0.0241811 	 0.205352 
5.86431 	 12.7758 	 0.0236715 	 0.201449 
5.86431 	 12.9852 	 0.023182 	 0.197582 
5.86431 	 13.1947 	 0.0227119 	 0.19375 
5.86431 	 13.4041 	 0.0222602 	 0.189953 
5.86431 	 13.6136 	 0.021826 	 0.186193 
5.86431 	 13.823 	 0.0214088 	 0.182468 
5.86431 	 14.0324 	 0.0210076 	 0.178779 
5.86431 	 14.2419 	 0.0206219 	 0.175127 
5.86431 	 14.4513 	 0.020251 	 0.171509 
5.86431 	 14.6608 	 0.0198943 	 0.167927 
5.86431 	 14.8702 	 0.0195512 	 0.16438 
5.86431 	 15.0796 	 0.019221 	 0.160868 
5.86431 	 15.2891 	 0.0189034 	 0.157389 
5.86431 	 15.4985 	 0.0185977 	 0.153945 
5.86431 	 15.708 	 0.0183036 	 0.150533 
5.86431 	 15.9174 	 0.0180205 	 0.147154 
5.86431 	 16.1268 	 0.0177481 	 0.143806 
5.86431 	 16.3363 	 0.0174858 	 0.14049 
5.86431 	 16.5457 	 0.0172334 	 0.137205 
5.86431 	 16.7552 	 0.0169905 	 0.133949 
5.86431 	 16.9646 	 0.0167567 	 0.130723 
5.86431 	 17.174 	 0.0165316 	 0.127526 
5.86431 	 17.3835 	 0.016315 	 0.124356 
5.86431 	 17.5929 	 0.0161066 	 0.121214 
5.86431 	 17.8024 	 0.015906 	 0.118098 
5.86431 	 18.0118 	 0.0157131 	 0.115009 
5.86431 	 18.2212 	 0.0155275 	 0.111944 
5.86431 	 18.4307 	 0.015349 	 0.108904 
5.86431 	 18.6401 	 0.0151773 	 0.105888 
5.86431 	 18.8496 	 0.0150123 	 0.102895 
5.86431 	 19.059 	 0.0148537 	 0.0999243 
5.86431 	 19.2684 	 0.0147014 	 0.0969755 
5.86431 	 19.4779 	 0.0145551 	 0.0940478 
5.86431 	 19.6873 	 0.0144146 	 0.0911405 
5.86431 	 19.8968 	 0.0142799 	 0.0882529 
5.86431 	 20.1062 	 0.0141506 	 0.0853845 
5.86431 	 20.3156 	 0.0140267 	 0.0825345 
5.86431 	 20.5251 	 0.0139081 	 0.0797023 
5.86431 	 20.7345 	 0.0137945 	 0.0768872 
5.86431 	 20.944 	 0.0136859 	 0.0740886 
5.86431 	 21.1534 	 0.0135821 	 0.0713059 
5.86431 	 21.3628 	 0.013483 	 0.0685384 
5.86431 	 21.5723 	 0.0133886 	 0.0657855 
5.86431 	 21.7817 	 0.0132985 	 0.0630466 
5.86431 	 21.9911 	 0.0132129 	 0.0603211 
5.86431 	 22.2006 	 0.0131316 	 0.0576084 
5.86431 	 22.41 	 0.0130545 	 0.0549079 
5.86431 	 22.6195 	 0.0129814 	 0.0522189 
5.86431 	 22.8289 	 0.0129125 	 0.049541 
5.86431 	 23.0383 	 0.0128474 	 0.0468735 
5.86431 	 23.2478 	 0.0127863 	 0.0442158 
5.86431 	 23.4572 	 0.012729 	 0.0415674 
5.86431 	 23.6667 	 0.0126755 	 0.0389277 
5.86431 	 23.8761 	 0.0126256 	 0.0362961 
5.86431 	 24.0855 	 0.0125795 	 0.0336721 
5.86431 	 24.295 	 0.0125369 	 0.0310551 
5.86431 	 24.5044 	 0.0124979 	 0.0284446 
5.86431 	 24.7139 	 0.0124624 	 0.02584 
5.86431 	 24.9233 	 0.0124305 	 0.0232408 
5.86431 	 25.1327 	 0.0124019 	 0.0206464 
5.86431 	 25.3422 	 0.0123768 	 0.0180562 
5.86431 	 25.5516 	 0.0123551 	 0.0154698 
5.86431 	 25.7611 	 0.0123368 	 0.0128866 
5.86431 	 25.9705 	 0.0123218 	 0.0103061 
5.86431 	 26.1799 	 0.0123102 	 0.00772773 
5.86431 	 26.3894 	 0.0123019 	 0.00515093 
5.86431 	 26.5988 	 0.0122969 	 0.0025752 
5.86431 	 -26.8083 	 0.0122953 	 -1.28489e-17 
5.86431 	 -26.5988 	 0.0122969 	 -0.0025752 
5.86431 	 -26.3894 	 0.0123019 	 -0.00515093 
5.86431 	 -26.1799 	 0.0123102 	 -0.00772773 
5.86431 	 -25.9705 	 0.0123218 	 -0.0103061 
5.86431 	 -25.7611 	 0.0123368 	 -0.0128866 
5.86431 	 -25.5516 	 0.0123551 	 -0.0154698 
5.86431 	 -25.3422 	 0.0123768 	 -0.0180562 
5.86431 	 -25.1327 	 0.0124019 	 -0.0206464 
5.86431 	 -24.9233 	 0.0124305 	 -0.0232408 
5.86431 	 -24.7139 	 0.0124624 	 -0.02584 
5.86431 	 -24.5044 	 0.0124979 	 -0.0284446 
5.86431 	 -24.295 	 0.0125369 	 -0.0310551 
5.86431 	 -24.0855 	 0.0125795 	 -0.0336721 
5.86431 	 -23.8761 	 0.0126256 	 -0.0362961 
5.86431 	 -23.6667 	 0.0126755 	 -0.0389277 
5.86431 	 -23.4572 	 0.012729 	 -0.0415674 
5.86431 	 -23.2478 	 0.0127863 	 -0.0442158 
5.86431 	 -23.0383 	 0.0128474 	 -0.0468735 
5.86431 	 -22.8289 	 0.0129125 	 -0.049541 
5.86431 	 -22.6195 	 0.0129814 	 -0.0522189 
5.86431 	 -22.41 	 0.0130545 	 -0.0549079 
5.86431 	 -22.2006 	 0.0131316 	 -0.0576084 
5.86431 	 -21.9911 	 0.0132129 	 -0.0603211 
5.86431 	 -21.7817 	 0.0132985 	 -0.0630466 
5.86431 	 -21.5723 	 0.0133886 	 -0.0657855 
5.86431 	 -21.3628 	 0.013483 	 -0.0685384 
5.86431 	 -21.1534 	 0.0135821 	 -0.0713059 
5.86431 	 -20.944 	 0.0136859 	 -0.0740886 
5.86431 	 -20.7345 	 0.0137945 	 -0.0768872 
5.86431 	 -20.5251 	 0.0139081 	 -0.0797023 
5.86431 	 -20.3156 	 0.0140267 	 -0.0825345 
5.86431 	 -20.1062 	 0.0141506 	 -0.0853845 
5.86431 	 -19.8968 	 0.0142799 	 -0.0882529 
5.86431 	 -19.6873 	 0.0144146 	 -0.0911405 
5.86431 	 -19.4779 	 0.0145551 	 -0.0940478 
5.86431 	 -19.2684 	 0.0147014 	 -0.0969755 
5.86431 	 -19.059 	 0.0148537 	 -0.0999243 
5.86431 	 -18.8496 	 0.0150123 	 -0.102895 
5.86431 	 -18.6401 	 0.0151773 	 -0.105888 
5.86431 	 -18.4307 	 0.015349 	 -0.108904 
5.86431 	 -18.2212 	 0.0155275 	 -0.111944 
5.86431 	 -18.0118 	 0.0157131 	 -0.115009 
5.86431 	 -17.8024 	 0.015906 	 -0.118098 
5.86431 	 -17.5929 	 0.0161066 	 -0.121214 
5.86431 	 -17.3835 	 0.016315 	 -0.124356 
5.86431 	 -17.174 	 0.0165316 	 -0.127526 
5.86431 	 -16.9646 	 0.0167567 	 -0.130723 
5.86431 	 -16.7552 	 0.0169905 	 -0.133949 
5.86431 	 -16.5457 	 0.0172334 	 -0.137205 
5.86431 	 -16.3363 	 0.0174858 	 -0.14049 
5.86431 	 -16.1268 	 0.0177481 	 -0.143806 
5.86431 	 -15.9174 	 0.0180205 	 -0.147154 
5.86431 	 -15.708 	 0.0183036 	 -0.150533 
5.86431 	 -15.4985 	 0.0185977 	 -0.153945 
5.86431 	 -15.2891 	 0.0189034 	 -0.157389 
5.86431 	 -15.0796 	 0.019221 	 -0.160868 
5.86431 	 -14.8702 	 0.0195512 	 -0.16438 
5.86431 	 -14.6608 	 0.0198943 	 -0.167927 
5.86431 	 -14.4513 	 0.020251 	 -0.171509 
5.86431 	 -14.2419 	 0.0206219 	 -0.175127 
5.86431 	 -14.0324 	 0.0210076 	 -0.178779 
5.86431 	 -13.823 	 0.0214088 	 -0.182468 
5.86431 	 -13.6136 	 0.021826 	 -0.186193 
5.86431 	 -13.4041 	 0.0222602 	 -0.189953 
5.86431 	 -13.1947 	 0.0227119 	 -0.19375 
5.86431 	 -12.9852 	 0.023182 	 -0.197582 
5.86431 	 -12.7758 	 0.0236715 	 -0.201449 
5.86431 	 -12.5664 	 0.0241811 	 -0.205352 
5.86431 	 -12.3569 	 0.0247118 	 -0.209288 
5.86431 	 -12.1475 	 0.0252646 	 -0.213258 
5.86431 	 -11.9381 	 0.0258406 	 -0.21726 
5.86431 	 -11.7286 	 0.0264408 	 -0.221293 
5.86431 	 -11.5192 	 0.0270665 	 -0.225355 
5.86431 	 -11.3097 	 0.0277187 	 -0.229445 
5.86431 	 -11.1003 	 0.0283989 	 -0.233559 
5.86431 	 -10.8909 	 0.0291084 	 -0.237696 
5.86431 	 -10.6814 	 0.0298485 	 -0.241852 
5.86431 	 -10.472 	 0.0306208 	 -0.246023 
5.86431 	 -10.2625 	 0.0314268 	 -0.250206 
5.86431 	 -10.0531 	 0.0322682 	 -0.254395 
5.86431 	 -9.84366 	 0.0331467 	 -0.258586 
5.86431 	 -9.63422 	 0.034064 	 -0.262771 
5.86431 	 -9.42478 	 0.035022 	 -0.266944 
5.86431 	 -9.21534 	 0.0360227 	 -0.271097 
5.86431 	 -9.0059 	 0.037068 	 -0.27522 
5.86431 	 -8.79646 	 0.0381601 	 -0.279304 
5.86431 	 -8.58702 	 0.039301 	 -0.283337 
5.86431 	 -8.37758 	 0.040493 	 -0.287306 
5.86431 	 -8.16814 	 0.0417383 	 -0.291197 
5.86431 	 -7.9587 	 0.0430393 	 -0.294993 
5.86431 	 -7.74926 	 0.0443982 	 -0.298677 
5.86431 	 -7.53982 	 0.0458174 	 -0.302228 
5.86431 	 -7.33038 	 0.0472992 	 -0.305624 
5.86431 	 -7.12094 	 0.0488457 	 -0.308841 
5.86431 	 -6.9115 	 0.0504594 	 -0.311851 
5.86431 	 -6.70206 	 0.0521421 	 -0.314624 
5.86431 	 -6.49262 	 0.0538959 	 -0.317128 
5.86431 	 -6.28319 	 0.0557224 	 -0.319325 
5.86431 	 -6.07375 	 0.057623 	 -0.321175 
5.86431 	 -5.86431 	 0.0595988 	 -0.322637 
5.86431 	 -5.65487 	 0.0616503 	 -0.323663 
5.86431 	 -5.44543 	 0.0637778 	 -0.324202 
5.86431 	 -5.23599 	 0.0659806 	 -0.3242 
5.86431 	 -5.02655 	 0.0682573 	 -0.323599 
5.86431 	 -4.81711 	 0.0706058 	 -0.322337 
5.86431 	 -4.60767 	 0.0730227 	 -0.320351 
5.86431 	 -4.39823 	 0.0755035 	 -0.317572 
5.86431 	 -4.18879 	 0.0780424 	 -0.313932 
5.86431 	 -3.97935 	 0.080632 	 -0.30936 
5.86431 	 -3.76991 	 0.0832634 	 -0.303784 
5.86431 	 -3.56047 	 0.0859257 	 -0.297136 
5.86431 	 -3.35103 	 0.0886061 	 -0.289349 
5.86431 	 -3.14159 	 0.0912901 	 -0.280361 
5.86431 	 -2.93215 	 0.0939607 	 -0.270117 
5.86431 	 -2.72271 	 0.0965991 	 -0.258572 
5.86431 	 -2.51327 	 0.0991848 	 -0.24569 
5.86431 	 -2.30383 	 0.101695 	 -0.231453 
5.86431 	 -2.0944 	 0.104106 	 -0.215857 
5.86431 	 -1.88496 	 0.106393 	 -0.19892 
5.86431 	 -1.67552 	 0.10853 	 -0.180678 
5.86431 	 -1.46608 	 0.110492 	 -0.161193 
5.86431 	 -1.25664 	 0.112252 	 -0.140551 
5.86431 	 -1.0472 	 0.113788 	 -0.11886 
5.86431 	 -0.837758 	 0.115078 	 -0.0962528 
5.86431 	 -0.628319 	 0.116102 	 -0.0728834 
5.86431 	 -0.418879 	 0.116846 	 -0.0489246 
5.86431 	 -0.20944 	 0.117297 	 -0.0245641 

6.07375 	 0 	 0.110014 	 0 
6.07375 	 0.20944 	 0.109881 	 0.0230112 
6.07375 	 0.418879 	 0.109486 	 0.0458429 
6.07375 	 0.628319 	 0.108833 	 0.0683199 
6.07375 	 0.837758 	 0.107932 	 0.0902759 
6.07375 	 1.0472 	 0.106797 	 0.111557 
6.07375 	 1.25664 	 0.105443 	 0.132025 
6.07375 	 1.46608 	 0.103888 	 0.151559 
6.07375 	 1.67552 	 0.102152 	 0.17006 
6.07375 	 1.88496 	 0.100257 	 0.187446 
6.07375 	 2.0944 	 0.0982233 	 0.203659 
6.07375 	 2.30383 	 0.0960741 	 0.21866 
6.07375 	 2.51327 	 0.0938305 	 0.232427 
6.07375 	 2.72271 	 0.0915133 	 0.244958 
6.07375 	 2.93215 	 0.0891419 	 0.256264 
6.07375 	 3.14159 	 0.0867347 	 0.266371 
6.07375 	 3.35103 	 0.0843084 	 0.275315 
6.07375 	 3.56047 	 0.0818781 	 0.283139 
6.07375 	 3.76991 	 0.0794572 	 0.289897 
6.07375 	 3.97935 	 0.0770574 	 0.295645 
6.07375 	 4.18879 	 0.0746889 	 0.300442 
6.07375 	 4.39823 	 0.0723602 	 0.304352 
6.07375 	 4.60767 	 0.0700786 	 0.307435 
6.07375 	 4.81711 	 0.0678497 	 0.309755 
6.07375 	 5.02655 	 0.0656782 	 0.311371 
6.07375 	 5.23599 	 0.0635676 	 0.312343 
6.07375 	 5.44543 	 0.0615205 	 0.312727 
6.07375 	 5.65487 	 0.0595386 	 0.312576 
6.07375 	 5.86431 	 0.057623 	 0.311941 
6.07375 	 6.07375 	 0.055774 	 0.31087 
6.07375 	 6.28319 	 0.0539915 	 0.309406 
6.07375 	 6.49262 	 0.052275 	 0.30759 
6.07375 	 6.70206 	 0.0506235 	 0.305461 
6.07375 	 6.9115 	 0.0490359 	 0.303053 
6.07375 	 7.12094 	 0.0475106 	 0.300399 
6.07375 	 7.33038 	 0.0460461 	 0.297528 
6.07375 	 7.53982 	 0.0446407 	 0.294466 
6.07375 	 7.74926 	 0.0432924 	 0.291238 
6.07375 	 7.9587 	 0.0419993 	 0.287865 
6.07375 	 8.16814 	 0.0407596 	 0.284368 
6.07375 	 8.37758 	 0.0395711 	 0.280765 
6.07375 	 8.58702 	 0.038432 	 0.277072 
6.07375 	 8.79646 	 0.0373403 	 0.273304 
6.07375 	 9.0059 	 0.036294 	 0.269474 
6.07375 	 9.21534 	 0.0352913 	 0.265593 
6.07375 	 9.42478 	 0.0343303 	 0.261672 
6.07375 	 9.63422 	 0.0334092 	 0.25772 
6.07375 	 9.84366 	 0.0325264 	 0.253747 
6.07375 	 10.0531 	 0.0316801 	 0.249759 
6.07375 	 10.2625 	 0.0308687 	 0.245762 
6.07375 	 10.472 	 0.0300907 	 0.241764 
6.07375 	 10.6814 	 0.0293446 	 0.237769 
6.07375 	 10.8909 	 0.0286289 	 0.233781 
6.07375 	 11.1003 	 0.0279424 	 0.229804 
6.07375 	 11.3097 	 0.0272836 	 0.225843 
6.07375 	 11.5192 	 0.0266514 	 0.2219 
6.07375 	 11.7286 	 0.0260446 	 0.217977 
6.07375 	 11.9381 	 0.0254621 	 0.214077 
6.07375 	 12.1475 	 0.0249027 	 0.210203 
6.07375 	 12.3569 	 0.0243654 	 0.206354 
6.07375 	 12.5664 	 0.0238493 	 0.202534 
6.07375 	 12.7758 	 0.0233534 	 0.198743 
6.07375 	 12.9852 	 0.0228769 	 0.194981 
6.07375 	 13.1947 	 0.0224189 	 0.191251 
6.07375 	 13.4041 	 0.0219787 	 0.187551 
6.07375 	 13.6136 	 0.0215554 	 0.183884 
6.07375 	 13.823 	 0.0211483 	 0.180248 
6.07375 	 14.0324 	 0.0207568 	 0.176645 
6.07375 	 14.2419 	 0.0203802 	 0.173073 
6.07375 	 14.4513 	 0.0200178 	 0.169534 
6.07375 	 14.6608 	 0.0196692 	 0.166027 
6.07375 	 14.8702 	 0.0193337 	 0.162552 
6.07375 	 15.0796 	 0.0190108 	 0.159108 
6.07375 	 15.2891 	 0.0187 	 0.155696 
6.07375 	 15.4985 	 0.0184009 	 0.152315 
6.07375 	 15.708 	 0.0181129 	 0.148964 
6.07375 	 15.9174 	 0.0178356 	 0.145644 
6.07375 	 16.1268 	 0.0175687 	 0.142353 
6.07375 	 16.3363 	 0.0173117 	 0.139091 
6.07375 	 16.5457 	 0.0170643 	 0.135858 
6.07375 	 16.7552 	 0.016826 	 0.132653 
6.07375 	 16.9646 	 0.0165967 	 0.129475 
6.07375 	 17.174 	 0.0163759 	 0.126324 
6.07375 	 17.3835 	 0.0161633 	 0.1232 
6.07375 	 17.5929 	 0.0159587 	 0.120101 
6.07375 	 17.8024 	 0.0157618 	 0.117027 
6.07375 	 18.0118 	 0.0155723 	 0.113978 
6.07375 	 18.2212 	 0.01539 	 0.110953 
6.07375 	 18.4307 	 0.0152146 	 0.107951 
6.07375 	 18.6401 	 0.0150459 	 0.104971 
6.07375 	 18.8496 	 0.0148837 	 0.102014 
6.07375 	 19.059 	 0.0147279 	 0.0990776 
6.07375 	 19.2684 	 0.0145781 	 0.0961621 
6.07375 	 19.4779 	 0.0144342 	 0.0932668 
6.07375 	 19.6873 	 0.0142961 	 0.0903909 
6.07375 	 19.8968 	 0.0141635 	 0.0875338 
6.07375 	 20.1062 	 0.0140363 	 0.084695 
6.07375 	 20.3156 	 0.0139145 	 0.0818738 
6.07375 	 20.5251 	 0.0137977 	 0.0790696 
6.07375 	 20.7345 	 0.0136859 	 0.0762818 
6.07375 	 20.944 	 0.013579 	 0.0735098 
6.07375 	 21.1534 	 0.0134768 	 0.070753 
6.07375 	 21.3628 	 0.0133793 	 0.0680108 
6.07375 	 21.5723 	 0.0132862 	 0.0652826 
6.07375 	 21.7817 	 0.0131976 	 0.0625679 
6.07375 	 21.9911 	 0.0131132 	 0.059866 
6.07375 	 22.2006 	 0.0130331 	 0.0571764 
6.07375 	 22.41 	 0.0129571 	 0.0544986 
6.07375 	 22.6195 	 0.0128852 	 0.0518318 
6.07375 	 22.8289 	 0.0128172 	 0.0491757 
6.07375 	 23.0383 	 0.0127532 	 0.0465296 
6.07375 	 23.2478 	 0.0126929 	 0.0438929 
6.07375 	 23.4572 	 0.0126365 	 0.0412652 
6.07375 	 23.6667 	 0.0125837 	 0.0386459 
6.07375 	 23.8761 	 0.0125346 	 0.0360344 
6.07375 	 24.0855 	 0.0124891 	 0.0334302 
6.07375 	 24.295 	 0.0124471 	 0.0308327 
6.07375 	 24.5044 	 0.0124087 	 0.0282416 
6.07375 	 24.7139 	 0.0123737 	 0.0256561 
6.07375 	 24.9233 	 0.0123422 	 0.0230758 
6.07375 	 25.1327 	 0.0123141 	 0.0205001 
6.07375 	 25.3422 	 0.0122893 	 0.0179286 
6.07375 	 25.5516 	 0.0122679 	 0.0153607 
6.07375 	 25.7611 	 0.0122498 	 0.0127958 
6.07375 	 25.9705 	 0.0122351 	 0.0102336 
6.07375 	 26.1799 	 0.0122236 	 0.00767338 
6.07375 	 26.3894 	 0.0122154 	 0.00511473 
6.07375 	 26.5988 	 0.0122105 	 0.00255711 
6.07375 	 -26.8083 	 0.0122089 	 -1.27587e-17 
6.07375 	 -26.5988 	 0.0122105 	 -0.00255711 
6.07375 	 -26.3894 	 0.0122154 	 -0.00511473 
6.07375 	 -26.1799 	 0.0122236 	 -0.00767338 
6.07375 	 -25.9705 	 0.0122351 	 -0.0102336 
6.07375 	 -25.7611 	 0.0122498 	 -0.0127958 
6.07375 	 -25.5516 	 0.0122679 	 -0.0153607 
6.07375 	 -25.3422 	 0.0122893 	 -0.0179286 
6.07375 	 -25.1327 	 0.0123141 	 -0.0205001 
6.07375 	 -24.9233 	 0.0123422 	 -0.0230758 
6.07375 	 -24.7139 	 0.0123737 	 -0.0256561 
6.07375 	 -24.5044 	 0.0124087 	 -0.0282416 
6.07375 	 -24.295 	 0.0124471 	 -0.0308327 
6.07375 	 -24.0855 	 0.0124891 	 -0.0334302 
6.07375 	 -23.8761 	 0.0125346 	 -0.0360344 
6.07375 	 -23.6667 	 0.0125837 	 -0.0386459 
6.07375 	 -23.4572 	 0.0126365 	 -0.0412652 
6.07375 	 -23.2478 	 0.0126929 	 -0.0438929 
6.07375 	 -23.0383 	 0.0127532 	 -0.0465296 
6.07375 	 -22.8289 	 0.0128172 	 -0.0491757 
6.07375 	 -22.6195 	 0.0128852 	 -0.0518318 
6.07375 	 -22.41 	 0.0129571 	 -0.0544986 
6.07375 	 -22.2006 	 0.0130331 	 -0.0571764 
6.07375 	 -21.9911 	 0.0131132 	 -0.059866 
6.07375 	 -21.7817 	 0.0131976 	 -0.0625679 
6.07375 	 -21.5723 	 0.0132862 	 -0.0652826 
6.07375 	 -21.3628 	 0.0133793 	 -0.0680108 
6.07375 	 -21.1534 	 0.0134768 	 -0.070753 
6.07375 	 -20.944 	 0.013579 	 -0.0735098 
6.07375 	 -20.7345 	 0.0136859 	 -0.0762818 
6.07375 	 -20.5251 	 0.0137977 	 -0.0790696 
6.07375 	 -20.3156 	 0.0139145 	 -0.0818738 
6.07375 	 -20.1062 	 0.0140363 	 -0.084695 
6.07375 	 -19.8968 	 0.0141635 	 -0.0875338 
6.07375 	 -19.6873 	 0.0142961 	 -0.0903909 
6.07375 	 -19.4779 	 0.0144342 	 -0.0932668 
6.07375 	 -19.2684 	 0.0145781 	 -0.0961621 
6.07375 	 -19.059 	 0.0147279 	 -0.0990776 
6.07375 	 -18.8496 	 0.0148837 	 -0.102014 
6.07375 	 -18.6401 	 0.0150459 	 -0.104971 
6.07375 	 -18.4307 	 0.0152146 	 -0.107951 
6.07375 	 -18.2212 	 0.01539 	 -0.110953 
6.07375 	 -18.0118 	 0.0155723 	 -0.113978 
6.07375 	 -17.8024 	 0.0157618 	 -0.117027 
6.07375 	 -17.5929 	 0.0159587 	 -0.120101 
6.07375 	 -17.3835 	 0.0161633 	 -0.1232 
6.07375 	 -17.174 	 0.0163759 	 -0.126324 
6.07375 	 -16.9646 	 0.0165967 	 -0.129475 
6.07375 	 -16.7552 	 0.016826 	 -0.132653 
6.07375 	 -16.5457 	 0.0170643 	 -0.135858 
6.07375 	 -16.3363 	 0.0173117 	 -0.139091 
6.07375 	 -16.1268 	 0.0175687 	 -0.142353 
6.07375 	 -15.9174 	 0.0178356 	 -0.145644 
6.07375 	 -15.708 	 0.0181129 	 -0.148964 
6.07375 	 -15.4985 	 0.0184009 	 -0.152315 
6.07375 	 -15.2891 	 0.0187 	 -0.155696 
6.07375 	 -15.0796 	 0.0190108 	 -0.159108 
6.07375 	 -14.8702 	 0.0193337 	 -0.162552 
6.07375 	 -14.6608 	 0.0196692 	 -0.166027 
6.07375 	 -14.4513 	 0.0200178 	 -0.169534 
6.07375 	 -14.2419 	 0.0203802 	 -0.173073 
6.07375 	 -14.0324 	 0.0207568 	 -0.176645 
6.07375 	 -13.823 	 0.0211483 	 -0.180248 
6.07375 	 -13.6136 	 0.0215554 	 -0.183884 
6.07375 	 -13.4041 	 0.0219787 	 -0.187551 
6.07375 	 -13.1947 	 0.0224189 	 -0.191251 
6.07375 	 -12.9852 	 0.0228769 	 -0.194981 
6.07375 	 -12.7758 	 0.0233534 	 -0.198743 
6.07375 	 -12.5664 	 0.0238493 	 -0.202534 
6.07375 	 -12.3569 	 0.0243654 	 -0.206354 
6.07375 	 -12.1475 	 0.0249027 	 -0.210203 
6.07375 	 -11.9381 	 0.0254621 	 -0.214077 
6.07375 	 -11.7286 	 0.0260446 	 -0.217977 
6.07375 	 -11.5192 	 0.0266514 	 -0.2219 
6.07375 	 -11.3097 	 0.0272836 	 -0.225843 
6.07375 	 -11.1003 	 0.0279424 	 -0.229804 
6.07375 	 -10.8909 	 0.0286289 	 -0.233781 
6.07375 	 -10.6814 	 0.0293446 	 -0.237769 
6.07375 	 -10.472 	 0.0300907 	 -0.241764 
6.07375 	 -10.2625 	 0.0308687 	 -0.245762 
6.07375 	 -10.0531 	 0.0316801 	 -0.249759 
6.07375 	 -9.84366 	 0.0325264 	 -0.253747 
6.07375 	 -9.63422 	 0.0334092 	 -0.25772 
6.07375 	 -9.42478 	 0.0343303 	 -0.261672 
6.07375 	 -9.21534 	 0.0352913 	 -0.265593 
6.07375 	 -9.0059 	 0.036294 	 -0.269474 
6.07375 	 -8.79646 	 0.0373403 	 -0.273304 
6.07375 	 -8.58702 	 0.038432 	 -0.277072 
6.07375 	 -8.37758 	 0.0395711 	 -0.280765 
6.07375 	 -8.16814 	 0.0407596 	 -0.284368 
6.07375 	 -7.9587 	 0.0419993 	 -0.287865 
6.07375 	 -7.74926 	 0.0432924 	 -0.291238 
6.07375 	 -7.53982 	 0.0446407 	 -0.294466 
6.07375 	 -7.33038 	 0.0460461 	 -0.297528 
6.07375 	 -7.12094 	 0.0475106 	 -0.300399 
6.07375 	 -6.9115 	 0.0490359 	 -0.303053 
6.07375 	 -6.70206 	 0.0506235 	 -0.305461 
6.07375 	 -6.49262 	 0.052275 	 -0.30759 
6.07375 	 -6.28319 	 0.0539915 	 -0.309406 
6.07375 	 -6.07375 	 0.055774 	 -0.31087 
6.07375 	 -5.86431 	 0.057623 	 -0.311941 
6.07375 	 -5.65487 	 0.0595386 	 -0.312576 
6.07375 	 -5.44543 	 0.0615205 	 -0.312727 
6.07375 	 -5.23599 	 0.0635676 	 -0.312343 
6.07375 	 -5.02655 	 0.0656782 	 -0.311371 
6.07375 	 -4.81711 	 0.0678497 	 -0.309755 
6.07375 	 -4.60767 	 0.0700786 	 -0.307435 
6.07375 	 -4.39823 	 0.0723602 	 -0.304352 
6.07375 	 -4.18879 	 0.0746889 	 -0.300442 
6.07375 	 -3.97935 	 0.0770574 	 -0.295645 
6.07375 	 -3.76991 	 0.0794572 	 -0.289897 
6.07375 	 -3.56047 	 0.0818781 	 -0.283139 
6.07375 	 -3.35103 	 0.0843084 	 -0.275315 
6.07375 	 -3.14159 	 0.0867347 	 -0.266371 
6.07375 	 -2.93215 	 0.0891419 	 -0.256264 
6.07375 	 -2.72271 	 0.0915133 	 -0.244958 
6.07375 	 -2.51327 	 0.0938305 	 -0.232427 
6.07375 	 -2.30383 	 0.0960741 	 -0.21866 
6.07375 	 -2.0944 	 0.0982233 	 -0.203659 
6.07375 	 -1.88496 	 0.100257 	 -0.187446 
6.07375 	 -1.67552 	 0.102152 	 -0.17006 
6.07375 	 -1.46608 	 0.103888 	 -0.151559 
6.07375 	 -1.25664 	 0.105443 	 -0.132025 
