4.20973 	 5.40354 	 -4.43172e-18 	 -1.4571e-18 
4.20973 	 5.46637 	 1.52847e-17 	 5.03341e-18 
4.20973 	 5.5292 	 -6.19096e-18 	 1.63529e-19 
4.20973 	 5.59203 	 -1.39449e-17 	 2.27398e-18 
4.20973 	 5.65487 	 3.6901e-18 	 -9.79319e-18 
4.20973 	 5.7177 	 1.41811e-18 	 2.47555e-17 
4.20973 	 5.78053 	 -4.12578e-18 	 1.12259e-17 
4.20973 	 5.84336 	 -8.34602e-18 	 -2.31056e-18 
4.20973 	 5.90619 	 -6.65272e-18 	 -1.0798e-18 
4.20973 	 5.96903 	 -2.78726e-17 	 -1.57366e-17 
4.20973 	 6.03186 	 -2.49988e-18 	 -7.90393e-20 
4.20973 	 6.09469 	 3.89894e-18 	 -1.57393e-17 
4.20973 	 6.15752 	 2.12074e-18 	 -3.32084e-18 
4.20973 	 6.22035 	 4.31187e-18 	 -3.38213e-19 
4.20973 	 6.28319 	 -5.85647e-18 	 2.31017e-18 
4.20973 	 6.34602 	 -2.25367e-18 	 1.14351e-18 
4.20973 	 6.40885 	 -2.76184e-18 	 -6.68306e-19 
4.20973 	 6.47168 	 4.44835e-18 	 9.07485e-18 
4.20973 	 6.53451 	 -3.16952e-18 	 -4.71268e-19 
4.20973 	 6.59734 	 -9.12572e-18 	 2.40155e-18 
4.20973 	 6.66018 	 -6.73612e-19 	 2.58398e-20 
4.20973 	 6.72301 	 -6.37617e-18 	 9.73521e-18 
4.20973 	 6.78584 	 -1.10852e-18 	 8.15416e-19 
4.20973 	 6.84867 	 -2.23219e-18 	 6.85619e-19 
4.20973 	 6.9115 	 -2.20783e-18 	 -1.50331e-18 
4.20973 	 6.97434 	 -2.57313e-17 	 6.64493e-17 
4.20973 	 7.03717 	 -4.00197e-18 	 3.23812e-18 
4.20973 	 7.1 	 -8.06605e-18 	 1.59605e-17 
4.20973 	 7.16283 	 1.28056e-18 	 -1.6756e-17 
4.20973 	 7.22566 	 8.24332e-18 	 2.13178e-17 
4.20973 	 7.28849 	 -5.55735e-18 	 1.38621e-17 
4.20973 	 7.35133 	 -2.1439e-17 	 -1.47968e-17 
4.20973 	 7.41416 	 -1.31879e-18 	 2.29759e-18 
4.20973 	 7.47699 	 8.32763e-18 	 3.69345e-18 
4.20973 	 7.53982 	 -3.50652e-18 	 -4.95822e-18 
4.20973 	 7.60265 	 -1.08454e-17 	 -1.75919e-18 
4.20973 	 7.66549 	 1.61098e-18 	 -1.94163e-18 
4.20973 	 7.72832 	 -1.26213e-18 	 1.21775e-17 
4.20973 	 7.79115 	 -4.04492e-18 	 1.069e-18 
4.20973 	 7.85398 	 -3.89834e-18 	 -4.21889e-18 
4.20973 	 7.91681 	 -1.71247e-18 	 -7.49058e-19 
4.20973 	 7.97965 	 1.23246e-16 	 8.53749e-17 
4.20973 	 -8.04248 	 -3.19526e-18 	 -2.41537e-18 
4.20973 	 -7.97965 	 -3.13659e-17 	 1.0553e-16 
4.20973 	 -7.91681 	 -1.58219e-18 	 -7.94006e-19 
4.20973 	 -7.85398 	 -3.53956e-18 	 -6.61566e-19 
4.20973 	 -7.79115 	 2.61211e-19 	 -2.74561e-18 
4.20973 	 -7.72832 	 -1.62295e-18 	 4.96926e-18 
4.20973 	 -7.66549 	 -2.69107e-18 	 1.99956e-18 
4.20973 	 -7.60265 	 3.43449e-18 	 4.63339e-18 
4.20973 	 -7.53982 	 -4.70052e-18 	 -2.4273e-18 
4.20973 	 -7.47699 	 -9.12418e-18 	 -6.31937e-19 
4.20973 	 -7.41416 	 9.41873e-19 	 -2.36656e-19 
4.20973 	 -7.35133 	 -1.70988e-17 	 -7.6349e-18 
4.20973 	 -7.28849 	 9.45205e-18 	 -2.68594e-18 
4.20973 	 -7.22566 	 1.21238e-17 	 6.15862e-18 
4.20973 	 -7.16283 	 -1.23523e-17 	 5.75125e-19 
4.20973 	 -7.1 	 1.6792e-17 	 -3.51797e-17 
4.20973 	 -7.03717 	 1.46742e-18 	 -1.92796e-18 
4.20973 	 -6.97434 	 -4.50091e-18 	 -1.25777e-17 
4.20973 	 -6.9115 	 -1.60651e-18 	 -9.51569e-19 
4.20973 	 -6.84867 	 1.241e-19 	 9.04692e-19 
4.20973 	 -6.78584 	 -2.5279e-19 	 -1.79014e-19 
4.20973 	 -6.72301 	 -3.46983e-18 	 -1.21391e-18 
4.20973 	 -6.66018 	 -7.04602e-19 	 2.43397e-20 
4.20973 	 -6.59734 	 2.63757e-18 	 5.32814e-18 
4.20973 	 -6.53451 	 -8.43964e-19 	 -1.26909e-18 
4.20973 	 -6.47168 	 -2.67327e-18 	 -4.17709e-18 
4.20973 	 -6.40885 	 -9.2287e-19 	 -1.01079e-18 
4.20973 	 -6.34602 	 -5.71616e-18 	 4.32323e-18 
4.20973 	 -6.28319 	 5.31807e-19 	 -2.22463e-18 
4.20973 	 -6.22035 	 -1.87544e-18 	 9.77113e-19 
4.20973 	 -6.15752 	 -2.09481e-18 	 1.03766e-18 
4.20973 	 -6.09469 	 3.0293e-17 	 3.62572e-17 
4.20973 	 -6.03186 	 -6.02085e-19 	 -7.18888e-19 
4.20973 	 -5.96903 	 1.687e-17 	 -1.26175e-17 
4.20973 	 -5.90619 	 -8.31164e-19 	 -2.16199e-18 
4.20973 	 -5.84336 	 -1.15133e-18 	 -1.3825e-18 
4.20973 	 -5.78053 	 3.13557e-18 	 -8.78173e-19 
4.20973 	 -5.7177 	 8.64917e-19 	 1.08827e-18 
4.20973 	 -5.65487 	 -3.56913e-18 	 1.04949e-18 
4.20973 	 -5.59203 	 2.46779e-19 	 3.40589e-18 
4.20973 	 -5.5292 	 -4.01989e-19 	 -1.51097e-18 
4.20973 	 -5.46637 	 -3.0442e-18 	 -1.79656e-18 
4.20973 	 -5.40354 	 -8.24626e-19 	 -9.66253e-19 
4.20973 	 -5.34071 	 -4.85938e-18 	 2.56278e-18 
4.20973 	 -5.27788 	 -2.77799e-19 	 1.85756e-19 
4.20973 	 -5.21504 	 -6.3215e-19 	 -1.92451e-18 
4.20973 	 -5.15221 	 6.43207e-19 	 -8.13366e-19 
4.20973 	 -5.08938 	 -3.12078e-17 	 -2.03224e-17 
4.20973 	 -5.02655 	 -1.43284e-18 	 -6.54457e-19 
4.20973 	 -4.96372 	 1.51152e-17 	 -2.2059e-18 
4.20973 	 -4.90088 	 -2.55921e-19 	 -8.18538e-19 
4.20973 	 -4.83805 	 -2.07435e-19 	 -1.19594e-18 
4.20973 	 -4.77522 	 3.00983e-19 	 -1.38136e-18 
4.20973 	 -4.71239 	 -1.13287e-19 	 1.20548e-18 
4.20973 	 -4.64956 	 -2.20049e-18 	 -2.49439e-19 
4.20973 	 -4.58673 	 -1.95484e-18 	 1.60544e-18 
4.20973 	 -4.52389 	 8.74255e-19 	 -3.18414e-19 
4.20973 	 -4.46106 	 4.75177e-19 	 -3.06857e-18 
4.20973 	 -4.39823 	 -9.98752e-19 	 -9.56988e-19 
4.20973 	 -4.3354 	 -4.07714e-18 	 2.13814e-18 
4.20973 	 -4.27257 	 1.18135e-18 	 -4.07792e-19 
4.20973 	 -4.20973 	 -6.45201e-19 	 -7.87738e-19 
4.20973 	 -4.1469 	 -1.58172e-18 	 -1.39128e-19 
4.20973 	 -4.08407 	 -2.91111e-17 	 -1.85234e-18 
4.20973 	 -4.02124 	 7.3456e-20 	 -4.70497e-19 
4.20973 	 -3.95841 	 -2.88923e-17 	 -1.11445e-17 
4.20973 	 -3.89557 	 -4.89372e-19 	 -8.04643e-19 
4.20973 	 -3.83274 	 -1.08017e-18 	 2.14074e-19 
4.20973 	 -3.76991 	 -1.78686e-19 	 -5.32821e-19 
4.20973 	 -3.70708 	 -6.03891e-19 	 7.35253e-19 
4.20973 	 -3.64425 	 -1.66807e-19 	 -5.12903e-19 
4.20973 	 -3.58142 	 -8.52962e-19 	 2.88929e-18 
4.20973 	 -3.51858 	 -2.24745e-19 	 -5.40088e-19 
4.20973 	 -3.45575 	 -6.59103e-19 	 -2.76749e-18 
4.20973 	 -3.39292 	 1.64433e-19 	 -7.70099e-19 
4.20973 	 -3.33009 	 -3.16251e-18 	 3.38022e-19 
4.20973 	 -3.26726 	 5.43284e-19 	 -1.08441e-18 
4.20973 	 -3.20442 	 4.63554e-19 	 -1.37685e-19 
4.20973 	 -3.14159 	 -1.80457e-18 	 -7.47666e-19 
4.20973 	 -3.07876 	 1.72425e-17 	 1.40663e-17 
4.20973 	 -3.01593 	 8.20314e-19 	 -2.96707e-19 
4.20973 	 -2.9531 	 -1.35461e-18 	 -6.94841e-18 
4.20973 	 -2.89027 	 1.39909e-19 	 1.81128e-19 
4.20973 	 -2.82743 	 3.48064e-19 	 -3.32603e-19 
4.20973 	 -2.7646 	 -4.51773e-20 	 -8.90648e-19 
4.20973 	 -2.70177 	 -7.32829e-19 	 7.17197e-19 
4.20973 	 -2.63894 	 -3.81838e-20 	 -4.44523e-19 
4.20973 	 -2.57611 	 -1.41136e-18 	 2.75317e-19 
4.20973 	 -2.51327 	 2.21115e-19 	 3.24788e-19 
4.20973 	 -2.45044 	 2.30908e-19 	 -1.32492e-18 
4.20973 	 -2.38761 	 1.08416e-19 	 -4.36395e-19 
4.20973 	 -2.32478 	 -2.60797e-18 	 -4.6436e-19 
4.20973 	 -2.26195 	 -2.40288e-19 	 -4.78292e-19 
4.20973 	 -2.19911 	 1.89545e-19 	 -5.47688e-19 
4.20973 	 -2.13628 	 1.32187e-19 	 -4.82175e-19 
4.20973 	 -2.07345 	 -8.71597e-18 	 -2.54418e-18 
4.20973 	 -2.01062 	 -1.39453e-19 	 -2.02162e-19 
4.20973 	 -1.94779 	 -4.86435e-18 	 1.07791e-17 
4.20973 	 -1.88496 	 4.1497e-19 	 -9.18803e-19 
4.20973 	 -1.82212 	 -5.17756e-19 	 -3.99986e-20 
4.20973 	 -1.75929 	 1.71554e-19 	 1.87213e-19 
4.20973 	 -1.69646 	 1.21262e-18 	 -2.53486e-19 
4.20973 	 -1.63363 	 -1.54603e-18 	 -7.05625e-19 
4.20973 	 -1.5708 	 -1.86941e-18 	 -6.45285e-19 
4.20973 	 -1.50796 	 4.26862e-19 	 -1.30751e-18 
4.20973 	 -1.44513 	 -2.13759e-19 	 -4.36597e-19 
4.20973 	 -1.3823 	 1.29309e-18 	 6.07935e-19 
4.20973 	 -1.31947 	 -2.24751e-18 	 -1.01632e-18 
4.20973 	 -1.25664 	 -3.01685e-19 	 -4.85128e-19 
4.20973 	 -1.19381 	 4.4403e-19 	 -2.61938e-19 
4.20973 	 -1.13097 	 5.79952e-20 	 -7.90269e-19 
4.20973 	 -1.06814 	 9.45639e-18 	 -2.17072e-18 
4.20973 	 -1.00531 	 2.79277e-19 	 -2.37318e-20 
4.20973 	 -0.942478 	 7.49763e-19 	 -2.24736e-18 
4.20973 	 -0.879646 	 1.14919e-19 	 -3.47515e-19 
4.20973 	 -0.816814 	 4.09085e-19 	 -7.4178e-19 
4.20973 	 -0.753982 	 3.46865e-19 	 -5.45942e-19 
4.20973 	 -0.69115 	 -5.16625e-20 	 -2.88156e-19 
4.20973 	 -0.628319 	 -1.40474e-20 	 -7.68104e-20 
4.20973 	 -0.565487 	 -1.54224e-18 	 1.16034e-18 
4.20973 	 -0.502655 	 2.55147e-20 	 -8.03375e-19 
4.20973 	 -0.439823 	 1.05762e-18 	 -1.86682e-18 
4.20973 	 -0.376991 	 4.09789e-19 	 -1.64845e-19 
4.20973 	 -0.314159 	 -1.7099e-18 	 -1.14092e-18 
4.20973 	 -0.251327 	 2.35961e-19 	 -2.05431e-19 
4.20973 	 -0.188496 	 7.81525e-19 	 -6.8174e-19 
4.20973 	 -0.125664 	 1.86495e-19 	 -3.94745e-19 
4.20973 	 -0.0628319 	 -7.86062e-17 	 -4.32213e-17 

4.27257 	 0 	 7.09983e-19 	 6.40293e-19 
4.27257 	 0.0628319 	 -1.75217e-17 	 -2.58258e-17 
4.27257 	 0.125664 	 7.69357e-19 	 6.45108e-19 
4.27257 	 0.188496 	 8.59183e-19 	 4.11892e-20 
4.27257 	 0.251327 	 5.72484e-19 	 5.94472e-19 
4.27257 	 0.314159 	 8.52157e-19 	 -4.8228e-19 
4.27257 	 0.376991 	 5.42677e-19 	 4.10161e-19 
4.27257 	 0.439823 	 3.40665e-19 	 8.11062e-19 
4.27257 	 0.502655 	 1.27758e-18 	 9.59071e-19 
4.27257 	 0.565487 	 2.03172e-18 	 2.06028e-18 
4.27257 	 0.628319 	 3.82079e-19 	 9.72234e-19 
4.27257 	 0.69115 	 8.8596e-20 	 1.1421e-18 
4.27257 	 0.753982 	 1.04027e-18 	 5.9038e-19 
4.27257 	 0.816814 	 9.93814e-19 	 7.14103e-19 
4.27257 	 0.879646 	 7.58156e-19 	 9.19948e-19 
4.27257 	 0.942478 	 -6.87996e-18 	 7.01991e-18 
4.27257 	 1.00531 	 3.14076e-19 	 6.8639e-19 
4.27257 	 1.06814 	 5.04751e-18 	 4.91951e-18 
4.27257 	 1.13097 	 1.45006e-18 	 1.16725e-18 
4.27257 	 1.19381 	 3.14782e-19 	 4.5112e-19 
4.27257 	 1.25664 	 9.51239e-19 	 1.77211e-18 
4.27257 	 1.31947 	 1.67402e-18 	 3.19893e-19 
4.27257 	 1.3823 	 -6.53075e-19 	 -9.93814e-19 
4.27257 	 1.44513 	 -2.58208e-18 	 2.51713e-18 
4.27257 	 1.50796 	 2.57132e-18 	 8.09884e-19 
4.27257 	 1.5708 	 6.05247e-18 	 4.95967e-18 
4.27257 	 1.63363 	 1.22206e-18 	 4.4923e-18 
4.27257 	 1.69646 	 -2.77188e-20 	 -8.49939e-19 
4.27257 	 1.75929 	 -2.29872e-19 	 1.18947e-18 
4.27257 	 1.82212 	 -4.67433e-19 	 2.84618e-18 
4.27257 	 1.88496 	 2.0938e-18 	 9.68452e-19 
4.27257 	 1.94779 	 2.68848e-17 	 2.81096e-17 
4.27257 	 2.01062 	 4.67924e-19 	 2.15545e-18 
4.27257 	 2.07345 	 1.23027e-17 	 3.41192e-18 
4.27257 	 2.13628 	 1.17285e-18 	 1.73301e-18 
4.27257 	 2.19911 	 7.58754e-19 	 1.44042e-18 
4.27257 	 2.26195 	 1.10815e-18 	 2.82791e-18 
4.27257 	 2.32478 	 2.36356e-18 	 1.01883e-18 
4.27257 	 2.38761 	 1.09664e-18 	 2.1082e-18 
4.27257 	 2.45044 	 -2.76875e-18 	 2.17271e-18 
4.27257 	 2.51327 	 -1.08206e-18 	 1.78916e-18 
4.27257 	 2.57611 	 7.69369e-18 	 8.68537e-18 
4.27257 	 2.63894 	 1.11734e-18 	 3.01021e-18 
4.27257 	 2.70177 	 -4.48001e-18 	 4.69452e-18 
4.27257 	 2.7646 	 2.65892e-18 	 3.48194e-18 
4.27257 	 2.82743 	 -3.03152e-19 	 2.18467e-18 
4.27257 	 2.89027 	 -1.14382e-18 	 2.83217e-18 
4.27257 	 2.9531 	 -6.99585e-18 	 1.60698e-17 
4.27257 	 3.01593 	 8.46657e-19 	 5.56352e-19 
4.27257 	 3.07876 	 4.05168e-18 	 2.37583e-17 
4.27257 	 3.14159 	 1.84898e-18 	 1.29403e-17 
4.27257 	 3.20442 	 -1.40289e-18 	 1.64097e-18 
4.27257 	 3.26726 	 4.71978e-18 	 2.67992e-18 
4.27257 	 3.33009 	 3.82501e-18 	 3.48796e-18 
4.27257 	 3.39292 	 3.16627e-18 	 5.26385e-18 
4.27257 	 3.45575 	 -1.63341e-18 	 8.92006e-18 
4.27257 	 3.51858 	 1.65711e-18 	 8.8332e-18 
4.27257 	 3.58142 	 1.41978e-18 	 2.30257e-17 
4.27257 	 3.64425 	 1.52748e-18 	 1.0275e-17 
4.27257 	 3.70708 	 -1.53433e-17 	 1.20593e-17 
4.27257 	 3.76991 	 1.73947e-18 	 1.32023e-17 
4.27257 	 3.83274 	 -1.26704e-17 	 2.45599e-17 
4.27257 	 3.89557 	 5.17932e-18 	 2.24912e-17 
4.27257 	 3.95841 	 -5.89092e-17 	 2.93286e-17 
4.27257 	 4.02124 	 1.06487e-18 	 2.19667e-17 
4.27257 	 4.08407 	 6.00028e-17 	 3.21881e-17 
4.27257 	 4.1469 	 -1.9061e-17 	 1.11735e-16 
4.27257 	 4.20973 	 -3.09821e-18 	 1.29332e-16 
4.27257 	 4.27257 	 -2.90229e-16 	 3.19397e-18 
4.27257 	 4.3354 	 2.05086e-17 	 -9.06743e-17 
4.27257 	 4.39823 	 -1.29283e-17 	 -9.21629e-17 
4.27257 	 4.46106 	 1.97441e-17 	 8.69912e-18 
4.27257 	 4.52389 	 4.27313e-18 	 -7.10617e-18 
4.27257 	 4.58673 	 -2.56145e-17 	 -9.272e-17 
4.27257 	 4.64956 	 8.04785e-18 	 -4.66481e-17 
4.27257 	 4.71239 	 2.92569e-17 	 -8.83922e-18 
4.27257 	 4.77522 	 -7.08893e-18 	 -1.07636e-17 
4.27257 	 4.83805 	 4.63468e-19 	 -1.26629e-17 
4.27257 	 4.90088 	 -2.67838e-19 	 -1.28776e-17 
4.27257 	 4.96372 	 2.61986e-17 	 -2.84531e-17 
4.27257 	 5.02655 	 1.94913e-18 	 -1.86272e-17 
4.27257 	 5.08938 	 8.14956e-18 	 -8.048e-18 
4.27257 	 5.15221 	 9.19788e-20 	 -4.26688e-18 
4.27257 	 5.21504 	 -3.5018e-18 	 -9.06544e-18 
4.27257 	 5.27788 	 5.7577e-18 	 -7.98225e-18 
4.27257 	 5.34071 	 -2.91949e-18 	 -7.51618e-18 
4.27257 	 5.40354 	 5.46642e-19 	 -9.99615e-18 
4.27257 	 5.46637 	 1.41216e-17 	 -8.56648e-18 
4.27257 	 5.5292 	 -1.50294e-18 	 -7.5643e-18 
4.27257 	 5.59203 	 1.13526e-19 	 -1.99905e-17 
4.27257 	 5.65487 	 8.94234e-18 	 -1.73458e-17 
4.27257 	 5.7177 	 9.84984e-18 	 1.06011e-18 
4.27257 	 5.78053 	 3.31465e-19 	 5.19258e-18 
4.27257 	 5.84336 	 1.9044e-18 	 -7.36877e-18 
4.27257 	 5.90619 	 -2.22248e-18 	 -7.34004e-18 
4.27257 	 5.96903 	 6.52868e-17 	 -4.16906e-17 
4.27257 	 6.03186 	 2.06357e-18 	 -5.86418e-18 
4.27257 	 6.09469 	 5.1746e-19 	 -1.1488e-17 
4.27257 	 6.15752 	 6.88289e-18 	 -8.85261e-18 
4.27257 	 6.22035 	 7.22868e-18 	 -6.48546e-18 
4.27257 	 6.28319 	 -1.51043e-18 	 -2.80282e-18 
4.27257 	 6.34602 	 -1.80708e-18 	 -5.09827e-18 
4.27257 	 6.40885 	 1.73379e-18 	 -5.59379e-18 
4.27257 	 6.47168 	 4.99775e-18 	 -4.21194e-19 
4.27257 	 6.53451 	 1.30961e-18 	 -5.15506e-18 
4.27257 	 6.59734 	 4.26391e-18 	 -1.13195e-17 
4.27257 	 6.66018 	 3.89068e-18 	 -4.39043e-18 
4.27257 	 6.72301 	 3.38323e-18 	 -7.24875e-18 
4.27257 	 6.78584 	 3.44396e-18 	 -3.3798e-18 
4.27257 	 6.84867 	 6.54719e-18 	 -1.40103e-18 
4.27257 	 6.9115 	 2.36005e-18 	 -5.59494e-18 
4.27257 	 6.97434 	 2.37542e-17 	 -1.25933e-17 
4.27257 	 7.03717 	 4.81021e-19 	 -5.63173e-19 
4.27257 	 7.1 	 -2.25013e-19 	 -2.83406e-17 
4.27257 	 7.16283 	 6.19185e-18 	 -2.08705e-17 
4.27257 	 7.22566 	 1.14735e-17 	 1.73222e-17 
4.27257 	 7.28849 	 -1.17798e-18 	 1.06322e-17 
4.27257 	 7.35133 	 -2.02838e-17 	 -2.06279e-17 
4.27257 	 7.41416 	 3.35367e-18 	 -1.02981e-18 
4.27257 	 7.47699 	 1.06065e-17 	 -4.51882e-18 
4.27257 	 7.53982 	 1.24667e-18 	 -8.34211e-18 
4.27257 	 7.60265 	 3.31491e-18 	 -1.15182e-17 
4.27257 	 7.66549 	 6.48882e-18 	 -5.04771e-18 
4.27257 	 7.72832 	 1.05611e-17 	 -1.08031e-18 
4.27257 	 7.79115 	 7.16991e-19 	 -1.90467e-18 
4.27257 	 7.85398 	 4.42541e-18 	 -4.64371e-18 
4.27257 	 7.91681 	 3.17316e-18 	 -3.59938e-18 
4.27257 	 7.97965 	 -2.04615e-16 	 5.59122e-17 
4.27257 	 -8.04248 	 1.73436e-18 	 -5.18662e-18 
4.27257 	 -7.97965 	 -1.67215e-16 	 1.3309e-16 
4.27257 	 -7.91681 	 3.17493e-18 	 -3.26264e-18 
4.27257 	 -7.85398 	 5.683e-20 	 -4.20362e-18 
4.27257 	 -7.79115 	 4.90157e-18 	 -4.99732e-18 
4.27257 	 -7.72832 	 4.10922e-19 	 9.5621e-19 
4.27257 	 -7.66549 	 1.66576e-18 	 1.3458e-20 
4.27257 	 -7.60265 	 6.49256e-18 	 -1.65932e-18 
4.27257 	 -7.53982 	 -4.86007e-19 	 -4.32247e-18 
4.27257 	 -7.47699 	 3.31549e-18 	 -5.95175e-18 
4.27257 	 -7.41416 	 5.07587e-18 	 -1.83853e-18 
4.27257 	 -7.35133 	 -6.39634e-18 	 -1.62437e-17 
4.27257 	 -7.28849 	 1.36161e-17 	 -4.05483e-18 
4.27257 	 -7.22566 	 1.82537e-17 	 7.39744e-18 
4.27257 	 -7.16283 	 -8.7506e-18 	 -8.51714e-19 
4.27257 	 -7.1 	 1.49199e-17 	 -1.69066e-17 
4.27257 	 -7.03717 	 5.19998e-18 	 -3.07878e-18 
4.27257 	 -6.97434 	 4.86623e-18 	 2.59234e-18 
4.27257 	 -6.9115 	 1.92943e-18 	 -1.98826e-18 
4.27257 	 -6.84867 	 3.05972e-18 	 -9.46011e-19 
4.27257 	 -6.78584 	 3.16834e-18 	 -1.05977e-18 
4.27257 	 -6.72301 	 -1.50855e-18 	 -3.77326e-18 
4.27257 	 -6.66018 	 2.58352e-18 	 -7.41471e-19 
4.27257 	 -6.59734 	 5.58251e-18 	 1.46135e-18 
4.27257 	 -6.53451 	 2.33944e-18 	 -1.94845e-18 
4.27257 	 -6.47168 	 6.73511e-18 	 -6.13159e-18 
4.27257 	 -6.40885 	 2.14167e-18 	 -1.58545e-18 
4.27257 	 -6.34602 	 2.844e-18 	 9.71048e-20 
4.27257 	 -6.28319 	 3.52409e-18 	 -2.70592e-18 
4.27257 	 -6.22035 	 2.12739e-18 	 2.48423e-18 
4.27257 	 -6.15752 	 7.08974e-19 	 6.62662e-19 
4.27257 	 -6.09469 	 -2.70404e-17 	 4.36779e-17 
4.27257 	 -6.03186 	 2.14411e-18 	 -1.02121e-18 
4.27257 	 -5.96903 	 1.45785e-17 	 5.75875e-18 
4.27257 	 -5.90619 	 1.83015e-18 	 -2.41366e-18 
4.27257 	 -5.84336 	 1.19476e-18 	 -2.32499e-18 
4.27257 	 -5.78053 	 5.74608e-18 	 -9.90056e-19 
4.27257 	 -5.7177 	 2.64153e-18 	 -3.75539e-19 
4.27257 	 -5.65487 	 -1.17842e-18 	 9.49144e-19 
4.27257 	 -5.59203 	 2.89434e-18 	 1.03651e-18 
4.27257 	 -5.5292 	 1.97976e-18 	 -1.55033e-18 
4.27257 	 -5.46637 	 3.9379e-18 	 -1.85104e-18 
4.27257 	 -5.40354 	 1.45744e-18 	 -9.46078e-19 
4.27257 	 -5.34071 	 1.91027e-18 	 7.4629e-19 
4.27257 	 -5.27788 	 1.9148e-18 	 2.82757e-19 
4.27257 	 -5.21504 	 2.09016e-18 	 -2.83689e-19 
4.27257 	 -5.15221 	 2.78175e-18 	 -6.71608e-19 
4.27257 	 -5.08938 	 -1.22924e-17 	 1.60401e-17 
4.27257 	 -5.02655 	 5.9402e-19 	 -4.91106e-19 
4.27257 	 -4.96372 	 9.48055e-18 	 8.19415e-20 
4.27257 	 -4.90088 	 1.7159e-18 	 -6.01336e-19 
4.27257 	 -4.83805 	 1.65557e-18 	 -1.53935e-18 
4.27257 	 -4.77522 	 2.21589e-18 	 -1.12732e-18 
4.27257 	 -4.71239 	 1.39535e-18 	 3.85658e-19 
4.27257 	 -4.64956 	 -4.08549e-19 	 2.67159e-20 
4.27257 	 -4.58673 	 3.35434e-19 	 2.0958e-19 
4.27257 	 -4.52389 	 2.64745e-18 	 2.80799e-20 
4.27257 	 -4.46106 	 5.71727e-18 	 -2.06876e-18 
4.27257 	 -4.39823 	 6.87869e-19 	 -6.13308e-19 
4.27257 	 -4.3354 	 1.221e-18 	 1.80266e-18 
4.27257 	 -4.27257 	 2.83287e-18 	 -4.39469e-33 
4.27257 	 -4.20973 	 1.13111e-18 	 8.50659e-19 
4.27257 	 -4.1469 	 -3.81557e-20 	 2.64653e-19 
4.27257 	 -4.08407 	 2.58889e-19 	 -1.93428e-17 
4.27257 	 -4.02124 	 1.58944e-18 	 -2.7245e-20 
4.27257 	 -3.95841 	 -6.45914e-18 	 1.33496e-17 
4.27257 	 -3.89557 	 9.65507e-19 	 -3.51557e-19 
4.27257 	 -3.83274 	 3.52857e-19 	 2.38938e-19 
4.27257 	 -3.76991 	 1.22388e-18 	 -5.07811e-20 
4.27257 	 -3.70708 	 6.67102e-19 	 3.3298e-19 
4.27257 	 -3.64425 	 1.18378e-18 	 -1.1281e-20 
4.27257 	 -3.58142 	 1.10372e-18 	 2.21374e-18 
4.27257 	 -3.51858 	 1.07528e-18 	 -2.19362e-20 
4.27257 	 -3.45575 	 3.20877e-18 	 -1.22337e-18 
4.27257 	 -3.39292 	 1.42605e-18 	 -2.34583e-19 
4.27257 	 -3.33009 	 1.00401e-18 	 8.88283e-19 
4.27257 	 -3.26726 	 1.76947e-18 	 -5.34352e-19 
4.27257 	 -3.20442 	 1.60111e-18 	 1.43433e-18 
4.27257 	 -3.14159 	 -6.6794e-19 	 -2.06791e-19 
4.27257 	 -3.07876 	 -2.40119e-18 	 1.2945e-18 
4.27257 	 -3.01593 	 1.95549e-18 	 2.9842e-19 
4.27257 	 -2.9531 	 4.31962e-18 	 2.86017e-19 
4.27257 	 -2.89027 	 1.21651e-18 	 7.8919e-19 
4.27257 	 -2.82743 	 1.50831e-18 	 -7.6854e-20 
4.27257 	 -2.7646 	 1.00273e-18 	 -2.92304e-19 
4.27257 	 -2.70177 	 3.42402e-19 	 6.00948e-19 
4.27257 	 -2.63894 	 9.67236e-19 	 1.73722e-19 
4.27257 	 -2.57611 	 2.92466e-19 	 9.26793e-21 
4.27257 	 -2.51327 	 1.18644e-18 	 9.72037e-19 
4.27257 	 -2.45044 	 3.11993e-18 	 5.75665e-19 
4.27257 	 -2.38761 	 1.04742e-18 	 2.06062e-19 
4.27257 	 -2.32478 	 7.18498e-19 	 6.62527e-19 
4.27257 	 -2.26195 	 6.60344e-19 	 1.69838e-19 
4.27257 	 -2.19911 	 8.75343e-19 	 9.28235e-19 
4.27257 	 -2.13628 	 1.00949e-18 	 1.81363e-19 
4.27257 	 -2.07345 	 2.82507e-18 	 2.99664e-18 
4.27257 	 -2.01062 	 6.99854e-19 	 4.74461e-19 
4.27257 	 -1.94779 	 -7.91993e-18 	 -6.72249e-18 
4.27257 	 -1.88496 	 1.24665e-18 	 -2.38378e-19 
4.27257 	 -1.82212 	 4.09948e-19 	 3.67673e-19 
4.27257 	 -1.75929 	 9.5826e-19 	 8.98421e-19 
4.27257 	 -1.69646 	 2.20882e-18 	 -1.58845e-19 
4.27257 	 -1.63363 	 -8.08075e-19 	 -2.20003e-20 
4.27257 	 -1.5708 	 -3.40616e-19 	 -6.02138e-19 
4.27257 	 -1.50796 	 1.18905e-18 	 -5.9891e-19 
4.27257 	 -1.44513 	 1.98696e-18 	 1.75828e-18 
4.27257 	 -1.3823 	 2.02688e-18 	 1.38029e-18 
