13.6719 	 2.73438 	 0.000425477 
13.6719 	 3.125 	 0.000431607 
13.6719 	 3.51562 	 0.000437478 
13.6719 	 3.90625 	 0.000443084 
13.6719 	 4.29688 	 0.000448424 
13.6719 	 4.6875 	 0.000453494 
13.6719 	 5.07812 	 0.000458291 
13.6719 	 5.46875 	 0.000462812 
13.6719 	 5.85938 	 0.000467054 
13.6719 	 6.25 	 0.000471014 
13.6719 	 6.64062 	 0.000474691 
13.6719 	 7.03125 	 0.000478082 
13.6719 	 7.42188 	 0.000481185 
13.6719 	 7.8125 	 0.000483998 
13.6719 	 8.20312 	 0.000486519 
13.6719 	 8.59375 	 0.000488748 
13.6719 	 8.98438 	 0.000490682 
13.6719 	 9.375 	 0.00049232 
13.6719 	 9.76562 	 0.000493662 
13.6719 	 10.1562 	 0.000494707 
13.6719 	 10.5469 	 0.000495453 
13.6719 	 10.9375 	 0.000495901 
13.6719 	 11.3281 	 0.000496051 
13.6719 	 11.7188 	 0.000495901 
13.6719 	 12.1094 	 0.000495453 
13.6719 	 12.5 	 0.000494707 
13.6719 	 12.8906 	 0.000493662 
13.6719 	 13.2812 	 0.00049232 
13.6719 	 13.6719 	 0.000490682 
13.6719 	 14.0625 	 0.000488748 
13.6719 	 14.4531 	 0.000486519 
13.6719 	 14.8438 	 0.000483998 
13.6719 	 15.2344 	 0.000481185 
13.6719 	 15.625 	 0.000478082 
13.6719 	 16.0156 	 0.000474691 
13.6719 	 16.4062 	 0.000471014 
13.6719 	 16.7969 	 0.000467054 
13.6719 	 17.1875 	 0.000462812 
13.6719 	 17.5781 	 0.000458291 
13.6719 	 17.9688 	 0.000453494 
13.6719 	 18.3594 	 0.000448424 
13.6719 	 18.75 	 0.000443084 
13.6719 	 19.1406 	 0.000437478 
13.6719 	 19.5312 	 0.000431607 
13.6719 	 19.9219 	 0.000425477 
13.6719 	 20.3125 	 0.00041909 
13.6719 	 20.7031 	 0.000412451 
13.6719 	 21.0938 	 0.000405563 
13.6719 	 21.4844 	 0.000398432 
13.6719 	 21.875 	 0.00039106 
13.6719 	 22.2656 	 0.000383452 
13.6719 	 22.6562 	 0.000375614 
13.6719 	 23.0469 	 0.000367549 
13.6719 	 23.4375 	 0.000359263 
13.6719 	 23.8281 	 0.000350761 
13.6719 	 24.2188 	 0.000342047 
13.6719 	 24.6094 	 0.000333127 
13.6719 	 25 	 0.000324007 
13.6719 	 25.3906 	 0.000314691 
13.6719 	 25.7812 	 0.000305186 
13.6719 	 26.1719 	 0.000295497 
13.6719 	 26.5625 	 0.00028563 
13.6719 	 26.9531 	 0.000275591 
13.6719 	 27.3438 	 0.000265386 
13.6719 	 27.7344 	 0.000255021 
13.6719 	 28.125 	 0.000244502 
13.6719 	 28.5156 	 0.000233837 
13.6719 	 28.9062 	 0.00022303 
13.6719 	 29.2969 	 0.000212089 
13.6719 	 29.6875 	 0.00020102 
13.6719 	 30.0781 	 0.00018983 
13.6719 	 30.4688 	 0.000178526 
13.6719 	 30.8594 	 0.000167114 
13.6719 	 31.25 	 0.000155602 
13.6719 	 31.6406 	 0.000143996 
13.6719 	 32.0312 	 0.000132303 
13.6719 	 32.4219 	 0.00012053 
13.6719 	 32.8125 	 0.000108685 
13.6719 	 33.2031 	 9.67747e-05 
13.6719 	 33.5938 	 8.48058e-05 
13.6719 	 33.9844 	 7.27857e-05 
13.6719 	 34.375 	 6.07219e-05 
13.6719 	 34.7656 	 4.86215e-05 
13.6719 	 35.1562 	 3.64917e-05 
13.6719 	 35.5469 	 2.43401e-05 
13.6719 	 35.9375 	 1.21737e-05 
13.6719 	 36.3281 	 6.03216e-15 
13.6719 	 36.7188 	 -1.21737e-05 
13.6719 	 37.1094 	 -2.43401e-05 
13.6719 	 37.5 	 -3.64917e-05 
13.6719 	 37.8906 	 -4.86215e-05 
13.6719 	 38.2812 	 -6.07219e-05 
13.6719 	 38.6719 	 -7.27857e-05 
13.6719 	 39.0625 	 -8.48058e-05 
13.6719 	 39.4531 	 -9.67747e-05 
13.6719 	 39.8438 	 -0.000108685 
13.6719 	 40.2344 	 -0.00012053 
13.6719 	 40.625 	 -0.000132303 
13.6719 	 41.0156 	 -0.000143996 
13.6719 	 41.4062 	 -0.000155602 
13.6719 	 41.7969 	 -0.000167114 
13.6719 	 42.1875 	 -0.000178526 
13.6719 	 42.5781 	 -0.00018983 
13.6719 	 42.9688 	 -0.00020102 
13.6719 	 43.3594 	 -0.000212089 
13.6719 	 43.75 	 -0.00022303 
13.6719 	 44.1406 	 -0.000233837 
13.6719 	 44.5312 	 -0.000244502 
13.6719 	 44.9219 	 -0.000255021 
13.6719 	 45.3125 	 -0.000265386 
13.6719 	 45.7031 	 -0.000275591 
13.6719 	 46.0938 	 -0.00028563 
13.6719 	 46.4844 	 -0.000295497 
13.6719 	 46.875 	 -0.000305186 
13.6719 	 47.2656 	 -0.000314691 
13.6719 	 47.6562 	 -0.000324007 
13.6719 	 48.0469 	 -0.000333127 
13.6719 	 48.4375 	 -0.000342047 
13.6719 	 48.8281 	 -0.000350761 
13.6719 	 49.2188 	 -0.000359263 
13.6719 	 49.6094 	 -0.000367549 
13.6719 	 50 	 -0.000375614 
13.6719 	 50.3906 	 -0.000383452 
13.6719 	 50.7812 	 -0.00039106 
13.6719 	 51.1719 	 -0.000398432 
13.6719 	 51.5625 	 -0.000405563 
13.6719 	 51.9531 	 -0.000412451 
13.6719 	 52.3438 	 -0.00041909 
13.6719 	 52.7344 	 -0.000425477 
13.6719 	 53.125 	 -0.000431607 
13.6719 	 53.5156 	 -0.000437478 
13.6719 	 53.9062 	 -0.000443084 
13.6719 	 54.2969 	 -0.000448424 
13.6719 	 54.6875 	 -0.000453494 
13.6719 	 55.0781 	 -0.000458291 
13.6719 	 55.4688 	 -0.000462812 
13.6719 	 55.8594 	 -0.000467054 
13.6719 	 56.25 	 -0.000471014 
13.6719 	 56.6406 	 -0.000474691 
13.6719 	 57.0312 	 -0.000478082 
13.6719 	 57.4219 	 -0.000481185 
13.6719 	 57.8125 	 -0.000483998 
13.6719 	 58.2031 	 -0.000486519 
13.6719 	 58.5938 	 -0.000488748 
13.6719 	 58.9844 	 -0.000490682 
13.6719 	 59.375 	 -0.00049232 
13.6719 	 59.7656 	 -0.000493662 
13.6719 	 60.1562 	 -0.000494707 
13.6719 	 60.5469 	 -0.000495453 
13.6719 	 60.9375 	 -0.000495901 
13.6719 	 61.3281 	 -0.000496051 
13.6719 	 61.7188 	 -0.000495901 
13.6719 	 62.1094 	 -0.000495453 
13.6719 	 62.5 	 -0.000494707 
13.6719 	 62.8906 	 -0.000493662 
13.6719 	 63.2812 	 -0.00049232 
13.6719 	 63.6719 	 -0.000490682 
13.6719 	 64.0625 	 -0.000488748 
13.6719 	 64.4531 	 -0.000486519 
13.6719 	 64.8438 	 -0.000483998 
13.6719 	 65.2344 	 -0.000481185 
13.6719 	 65.625 	 -0.000478082 
13.6719 	 66.0156 	 -0.000474691 
13.6719 	 66.4062 	 -0.000471014 
13.6719 	 66.7969 	 -0.000467054 
13.6719 	 67.1875 	 -0.000462812 
13.6719 	 67.5781 	 -0.000458291 
13.6719 	 67.9688 	 -0.000453494 
13.6719 	 68.3594 	 -0.000448424 
13.6719 	 68.75 	 -0.000443084 
13.6719 	 69.1406 	 -0.000437478 
13.6719 	 69.5312 	 -0.000431607 
13.6719 	 69.9219 	 -0.000425477 
13.6719 	 70.3125 	 -0.00041909 
13.6719 	 70.7031 	 -0.000412451 
13.6719 	 71.0938 	 -0.000405563 
13.6719 	 71.4844 	 -0.000398432 
13.6719 	 71.875 	 -0.00039106 
13.6719 	 72.2656 	 -0.000383452 
13.6719 	 72.6562 	 -0.000375614 
13.6719 	 73.0469 	 -0.000367549 
13.6719 	 73.4375 	 -0.000359263 
13.6719 	 73.8281 	 -0.000350761 
13.6719 	 74.2188 	 -0.000342047 
13.6719 	 74.6094 	 -0.000333127 
13.6719 	 75 	 -0.000324007 
13.6719 	 75.3906 	 -0.000314691 
13.6719 	 75.7812 	 -0.000305186 
13.6719 	 76.1719 	 -0.000295497 
13.6719 	 76.5625 	 -0.00028563 
13.6719 	 76.9531 	 -0.000275591 
13.6719 	 77.3438 	 -0.000265386 
13.6719 	 77.7344 	 -0.000255021 
13.6719 	 78.125 	 -0.000244502 
13.6719 	 78.5156 	 -0.000233837 
13.6719 	 78.9062 	 -0.00022303 
13.6719 	 79.2969 	 -0.000212089 
13.6719 	 79.6875 	 -0.00020102 
13.6719 	 80.0781 	 -0.00018983 
13.6719 	 80.4688 	 -0.000178526 
13.6719 	 80.8594 	 -0.000167114 
13.6719 	 81.25 	 -0.000155602 
13.6719 	 81.6406 	 -0.000143996 
13.6719 	 82.0312 	 -0.000132303 
13.6719 	 82.4219 	 -0.00012053 
13.6719 	 82.8125 	 -0.000108685 
13.6719 	 83.2031 	 -9.67747e-05 
13.6719 	 83.5938 	 -8.48058e-05 
13.6719 	 83.9844 	 -7.27857e-05 
13.6719 	 84.375 	 -6.07219e-05 
13.6719 	 84.7656 	 -4.86215e-05 
13.6719 	 85.1562 	 -3.64917e-05 
13.6719 	 85.5469 	 -2.43401e-05 
13.6719 	 85.9375 	 -1.21737e-05 
13.6719 	 86.3281 	 -6.38597e-15 
13.6719 	 86.7188 	 1.21737e-05 
13.6719 	 87.1094 	 2.43401e-05 
13.6719 	 87.5 	 3.64917e-05 
13.6719 	 87.8906 	 4.86215e-05 
13.6719 	 88.2812 	 6.07219e-05 
13.6719 	 88.6719 	 7.27857e-05 
13.6719 	 89.0625 	 8.48058e-05 
13.6719 	 89.4531 	 9.67747e-05 
13.6719 	 89.8438 	 0.000108685 
13.6719 	 90.2344 	 0.00012053 
13.6719 	 90.625 	 0.000132303 
13.6719 	 91.0156 	 0.000143996 
13.6719 	 91.4062 	 0.000155602 
13.6719 	 91.7969 	 0.000167114 
13.6719 	 92.1875 	 0.000178526 
13.6719 	 92.5781 	 0.00018983 
13.6719 	 92.9688 	 0.00020102 
13.6719 	 93.3594 	 0.000212089 
13.6719 	 93.75 	 0.00022303 
13.6719 	 94.1406 	 0.000233837 
13.6719 	 94.5312 	 0.000244502 
13.6719 	 94.9219 	 0.000255021 
13.6719 	 95.3125 	 0.000265386 
13.6719 	 95.7031 	 0.000275591 
13.6719 	 96.0938 	 0.00028563 
13.6719 	 96.4844 	 0.000295497 
13.6719 	 96.875 	 0.000305186 
13.6719 	 97.2656 	 0.000314691 
13.6719 	 97.6562 	 0.000324007 
13.6719 	 98.0469 	 0.000333127 
13.6719 	 98.4375 	 0.000342047 
13.6719 	 98.8281 	 0.000350761 
13.6719 	 99.2188 	 0.000359263 
13.6719 	 99.6094 	 0.000367549 

14.0625 	 0 	 0.000383452 
14.0625 	 0.390625 	 0.00039106 
14.0625 	 0.78125 	 0.000398432 
14.0625 	 1.17188 	 0.000405563 
14.0625 	 1.5625 	 0.000412451 
14.0625 	 1.95312 	 0.00041909 
14.0625 	 2.34375 	 0.000425477 
14.0625 	 2.73438 	 0.000431607 
14.0625 	 3.125 	 0.000437478 
14.0625 	 3.51562 	 0.000443084 
14.0625 	 3.90625 	 0.000448424 
14.0625 	 4.29688 	 0.000453494 
14.0625 	 4.6875 	 0.000458291 
14.0625 	 5.07812 	 0.000462812 
14.0625 	 5.46875 	 0.000467054 
14.0625 	 5.85938 	 0.000471014 
14.0625 	 6.25 	 0.000474691 
14.0625 	 6.64062 	 0.000478082 
14.0625 	 7.03125 	 0.000481185 
14.0625 	 7.42188 	 0.000483998 
14.0625 	 7.8125 	 0.000486519 
14.0625 	 8.20312 	 0.000488748 
14.0625 	 8.59375 	 0.000490682 
14.0625 	 8.98438 	 0.00049232 
14.0625 	 9.375 	 0.000493662 
14.0625 	 9.76562 	 0.000494707 
14.0625 	 10.1562 	 0.000495453 
14.0625 	 10.5469 	 0.000495901 
14.0625 	 10.9375 	 0.000496051 
14.0625 	 11.3281 	 0.000495901 
14.0625 	 11.7188 	 0.000495453 
14.0625 	 12.1094 	 0.000494707 
14.0625 	 12.5 	 0.000493662 
14.0625 	 12.8906 	 0.00049232 
14.0625 	 13.2812 	 0.000490682 
14.0625 	 13.6719 	 0.000488748 
14.0625 	 14.0625 	 0.000486519 
14.0625 	 14.4531 	 0.000483998 
14.0625 	 14.8438 	 0.000481185 
14.0625 	 15.2344 	 0.000478082 
14.0625 	 15.625 	 0.000474691 
14.0625 	 16.0156 	 0.000471014 
14.0625 	 16.4062 	 0.000467054 
14.0625 	 16.7969 	 0.000462812 
14.0625 	 17.1875 	 0.000458291 
14.0625 	 17.5781 	 0.000453494 
14.0625 	 17.9688 	 0.000448424 
14.0625 	 18.3594 	 0.000443084 
14.0625 	 18.75 	 0.000437478 
14.0625 	 19.1406 	 0.000431607 
14.0625 	 19.5312 	 0.000425477 
14.0625 	 19.9219 	 0.00041909 
14.0625 	 20.3125 	 0.000412451 
14.0625 	 20.7031 	 0.000405563 
14.0625 	 21.0938 	 0.000398432 
14.0625 	 21.4844 	 0.00039106 
14.0625 	 21.875 	 0.000383452 
14.0625 	 22.2656 	 0.000375614 
14.0625 	 22.6562 	 0.000367549 
14.0625 	 23.0469 	 0.000359263 
14.0625 	 23.4375 	 0.000350761 
14.0625 	 23.8281 	 0.000342047 
14.0625 	 24.2188 	 0.000333127 
14.0625 	 24.6094 	 0.000324007 
14.0625 	 25 	 0.000314691 
14.0625 	 25.3906 	 0.000305186 
14.0625 	 25.7812 	 0.000295497 
14.0625 	 26.1719 	 0.00028563 
14.0625 	 26.5625 	 0.000275591 
14.0625 	 26.9531 	 0.000265386 
14.0625 	 27.3438 	 0.000255021 
14.0625 	 27.7344 	 0.000244502 
14.0625 	 28.125 	 0.000233837 
14.0625 	 28.5156 	 0.00022303 
14.0625 	 28.9062 	 0.000212089 
14.0625 	 29.2969 	 0.00020102 
14.0625 	 29.6875 	 0.00018983 
14.0625 	 30.0781 	 0.000178526 
14.0625 	 30.4688 	 0.000167114 
14.0625 	 30.8594 	 0.000155602 
14.0625 	 31.25 	 0.000143996 
14.0625 	 31.6406 	 0.000132303 
14.0625 	 32.0312 	 0.00012053 
14.0625 	 32.4219 	 0.000108685 
14.0625 	 32.8125 	 9.67747e-05 
14.0625 	 33.2031 	 8.48058e-05 
14.0625 	 33.5938 	 7.27857e-05 
14.0625 	 33.9844 	 6.07219e-05 
14.0625 	 34.375 	 4.86215e-05 
14.0625 	 34.7656 	 3.64917e-05 
14.0625 	 35.1562 	 2.43401e-05 
14.0625 	 35.5469 	 1.21737e-05 
14.0625 	 35.9375 	 1.64765e-16 
14.0625 	 36.3281 	 -1.21737e-05 
14.0625 	 36.7188 	 -2.43401e-05 
14.0625 	 37.1094 	 -3.64917e-05 
14.0625 	 37.5 	 -4.86215e-05 
14.0625 	 37.8906 	 -6.07219e-05 
14.0625 	 38.2812 	 -7.27857e-05 
14.0625 	 38.6719 	 -8.48058e-05 
14.0625 	 39.0625 	 -9.67747e-05 
14.0625 	 39.4531 	 -0.000108685 
14.0625 	 39.8438 	 -0.00012053 
14.0625 	 40.2344 	 -0.000132303 
14.0625 	 40.625 	 -0.000143996 
14.0625 	 41.0156 	 -0.000155602 
14.0625 	 41.4062 	 -0.000167114 
14.0625 	 41.7969 	 -0.000178526 
14.0625 	 42.1875 	 -0.00018983 
14.0625 	 42.5781 	 -0.00020102 
14.0625 	 42.9688 	 -0.000212089 
14.0625 	 43.3594 	 -0.00022303 
14.0625 	 43.75 	 -0.000233837 
14.0625 	 44.1406 	 -0.000244502 
14.0625 	 44.5312 	 -0.000255021 
14.0625 	 44.9219 	 -0.000265386 
14.0625 	 45.3125 	 -0.000275591 
14.0625 	 45.7031 	 -0.00028563 
14.0625 	 46.0938 	 -0.000295497 
14.0625 	 46.4844 	 -0.000305186 
14.0625 	 46.875 	 -0.000314691 
14.0625 	 47.2656 	 -0.000324007 
14.0625 	 47.6562 	 -0.000333127 
14.0625 	 48.0469 	 -0.000342047 
14.0625 	 48.4375 	 -0.000350761 
14.0625 	 48.8281 	 -0.000359263 
14.0625 	 49.2188 	 -0.000367549 
14.0625 	 49.6094 	 -0.000375614 
14.0625 	 50 	 -0.000383452 
14.0625 	 50.3906 	 -0.00039106 
14.0625 	 50.7812 	 -0.000398432 
14.0625 	 51.1719 	 -0.000405563 
14.0625 	 51.5625 	 -0.000412451 
14.0625 	 51.9531 	 -0.00041909 
14.0625 	 52.3438 	 -0.000425477 
14.0625 	 52.7344 	 -0.000431607 
14.0625 	 53.125 	 -0.000437478 
14.0625 	 53.5156 	 -0.000443084 
14.0625 	 53.9062 	 -0.000448424 
14.0625 	 54.2969 	 -0.000453494 
14.0625 	 54.6875 	 -0.000458291 
14.0625 	 55.0781 	 -0.000462812 
14.0625 	 55.4688 	 -0.000467054 
14.0625 	 55.8594 	 -0.000471014 
14.0625 	 56.25 	 -0.000474691 
14.0625 	 56.6406 	 -0.000478082 
14.0625 	 57.0312 	 -0.000481185 
14.0625 	 57.4219 	 -0.000483998 
14.0625 	 57.8125 	 -0.000486519 
14.0625 	 58.2031 	 -0.000488748 
14.0625 	 58.5938 	 -0.000490682 
14.0625 	 58.9844 	 -0.00049232 
14.0625 	 59.375 	 -0.000493662 
14.0625 	 59.7656 	 -0.000494707 
14.0625 	 60.1562 	 -0.000495453 
14.0625 	 60.5469 	 -0.000495901 
14.0625 	 60.9375 	 -0.000496051 
14.0625 	 61.3281 	 -0.000495901 
14.0625 	 61.7188 	 -0.000495453 
14.0625 	 62.1094 	 -0.000494707 
14.0625 	 62.5 	 -0.000493662 
14.0625 	 62.8906 	 -0.00049232 
14.0625 	 63.2812 	 -0.000490682 
14.0625 	 63.6719 	 -0.000488748 
14.0625 	 64.0625 	 -0.000486519 
14.0625 	 64.4531 	 -0.000483998 
14.0625 	 64.8438 	 -0.000481185 
14.0625 	 65.2344 	 -0.000478082 
14.0625 	 65.625 	 -0.000474691 
14.0625 	 66.0156 	 -0.000471014 
14.0625 	 66.4062 	 -0.000467054 
14.0625 	 66.7969 	 -0.000462812 
14.0625 	 67.1875 	 -0.000458291 
14.0625 	 67.5781 	 -0.000453494 
14.0625 	 67.9688 	 -0.000448424 
14.0625 	 68.3594 	 -0.000443084 
14.0625 	 68.75 	 -0.000437478 
14.0625 	 69.1406 	 -0.000431607 
14.0625 	 69.5312 	 -0.000425477 
14.0625 	 69.9219 	 -0.00041909 
14.0625 	 70.3125 	 -0.000412451 
14.0625 	 70.7031 	 -0.000405563 
14.0625 	 71.0938 	 -0.000398432 
14.0625 	 71.4844 	 -0.00039106 
14.0625 	 71.875 	 -0.000383452 
14.0625 	 72.2656 	 -0.000375614 
14.0625 	 72.6562 	 -0.000367549 
14.0625 	 73.0469 	 -0.000359263 
14.0625 	 73.4375 	 -0.000350761 
14.0625 	 73.8281 	 -0.000342047 
14.0625 	 74.2188 	 -0.000333127 
14.0625 	 74.6094 	 -0.000324007 
14.0625 	 75 	 -0.000314691 
14.0625 	 75.3906 	 -0.000305186 
14.0625 	 75.7812 	 -0.000295497 
14.0625 	 76.1719 	 -0.00028563 
14.0625 	 76.5625 	 -0.000275591 
14.0625 	 76.9531 	 -0.000265386 
14.0625 	 77.3438 	 -0.000255021 
14.0625 	 77.7344 	 -0.000244502 
14.0625 	 78.125 	 -0.000233837 
14.0625 	 78.5156 	 -0.00022303 
14.0625 	 78.9062 	 -0.000212089 
14.0625 	 79.2969 	 -0.00020102 
14.0625 	 79.6875 	 -0.00018983 
14.0625 	 80.0781 	 -0.000178526 
14.0625 	 80.4688 	 -0.000167114 
14.0625 	 80.8594 	 -0.000155602 
14.0625 	 81.25 	 -0.000143996 
14.0625 	 81.6406 	 -0.000132303 
14.0625 	 82.0312 	 -0.00012053 
14.0625 	 82.4219 	 -0.000108685 
14.0625 	 82.8125 	 -9.67747e-05 
14.0625 	 83.2031 	 -8.48058e-05 
14.0625 	 83.5938 	 -7.27857e-05 
14.0625 	 83.9844 	 -6.07219e-05 
14.0625 	 84.375 	 -4.86215e-05 
14.0625 	 84.7656 	 -3.64917e-05 
14.0625 	 85.1562 	 -2.43401e-05 
14.0625 	 85.5469 	 -1.21737e-05 
14.0625 	 85.9375 	 -5.18209e-16 
14.0625 	 86.3281 	 1.21737e-05 
14.0625 	 86.7188 	 2.43401e-05 
14.0625 	 87.1094 	 3.64917e-05 
14.0625 	 87.5 	 4.86215e-05 
14.0625 	 87.8906 	 6.07219e-05 
14.0625 	 88.2812 	 7.27857e-05 
14.0625 	 88.6719 	 8.48058e-05 
14.0625 	 89.0625 	 9.67747e-05 
14.0625 	 89.4531 	 0.000108685 
14.0625 	 89.8438 	 0.00012053 
14.0625 	 90.2344 	 0.000132303 
14.0625 	 90.625 	 0.000143996 
14.0625 	 91.0156 	 0.000155602 
14.0625 	 91.4062 	 0.000167114 
14.0625 	 91.7969 	 0.000178526 
14.0625 	 92.1875 	 0.00018983 
14.0625 	 92.5781 	 0.00020102 
14.0625 	 92.9688 	 0.000212089 
14.0625 	 93.3594 	 0.00022303 
14.0625 	 93.75 	 0.000233837 
14.0625 	 94.1406 	 0.000244502 
14.0625 	 94.5312 	 0.000255021 
14.0625 	 94.9219 	 0.000265386 
14.0625 	 95.3125 	 0.000275591 
14.0625 	 95.7031 	 0.00028563 
14.0625 	 96.0938 	 0.000295497 
14.0625 	 96.4844 	 0.000305186 
14.0625 	 96.875 	 0.000314691 
14.0625 	 97.2656 	 0.000324007 
14.0625 	 97.6562 	 0.000333127 
14.0625 	 98.0469 	 0.000342047 
14.0625 	 98.4375 	 0.000350761 
14.0625 	 98.8281 	 0.000359263 
14.0625 	 99.2188 	 0.000367549 
14.0625 	 99.6094 	 0.000375614 

14.4531 	 0 	 0.00039106 
14.4531 	 0.390625 	 0.000398432 
14.4531 	 0.78125 	 0.000405563 
14.4531 	 1.17188 	 0.000412451 
14.4531 	 1.5625 	 0.00041909 
14.4531 	 1.95312 	 0.000425477 
14.4531 	 2.34375 	 0.000431607 
14.4531 	 2.73438 	 0.000437478 
14.4531 	 3.125 	 0.000443084 
14.4531 	 3.51562 	 0.000448424 
14.4531 	 3.90625 	 0.000453494 
14.4531 	 4.29688 	 0.000458291 
14.4531 	 4.6875 	 0.000462812 
14.4531 	 5.07812 	 0.000467054 
14.4531 	 5.46875 	 0.000471014 
14.4531 	 5.85938 	 0.000474691 
14.4531 	 6.25 	 0.000478082 
14.4531 	 6.64062 	 0.000481185 
14.4531 	 7.03125 	 0.000483998 
14.4531 	 7.42188 	 0.000486519 
14.4531 	 7.8125 	 0.000488748 
14.4531 	 8.20312 	 0.000490682 
14.4531 	 8.59375 	 0.00049232 
14.4531 	 8.98438 	 0.000493662 
14.4531 	 9.375 	 0.000494707 
14.4531 	 9.76562 	 0.000495453 
14.4531 	 10.1562 	 0.000495901 
14.4531 	 10.5469 	 0.000496051 
14.4531 	 10.9375 	 0.000495901 
14.4531 	 11.3281 	 0.000495453 
14.4531 	 11.7188 	 0.000494707 
14.4531 	 12.1094 	 0.000493662 
14.4531 	 12.5 	 0.00049232 
14.4531 	 12.8906 	 0.000490682 
14.4531 	 13.2812 	 0.000488748 
14.4531 	 13.6719 	 0.000486519 
14.4531 	 14.0625 	 0.000483998 
14.4531 	 14.4531 	 0.000481185 
14.4531 	 14.8438 	 0.000478082 
14.4531 	 15.2344 	 0.000474691 
14.4531 	 15.625 	 0.000471014 
14.4531 	 16.0156 	 0.000467054 
14.4531 	 16.4062 	 0.000462812 
14.4531 	 16.7969 	 0.000458291 
14.4531 	 17.1875 	 0.000453494 
14.4531 	 17.5781 	 0.000448424 
14.4531 	 17.9688 	 0.000443084 
14.4531 	 18.3594 	 0.000437478 
14.4531 	 18.75 	 0.000431607 
14.4531 	 19.1406 	 0.000425477 
14.4531 	 19.5312 	 0.00041909 
14.4531 	 19.9219 	 0.000412451 
14.4531 	 20.3125 	 0.000405563 
14.4531 	 20.7031 	 0.000398432 
14.4531 	 21.0938 	 0.00039106 
14.4531 	 21.4844 	 0.000383452 
14.4531 	 21.875 	 0.000375614 
14.4531 	 22.2656 	 0.000367549 
14.4531 	 22.6562 	 0.000359263 
14.4531 	 23.0469 	 0.000350761 
14.4531 	 23.4375 	 0.000342047 
14.4531 	 23.8281 	 0.000333127 
14.4531 	 24.2188 	 0.000324007 
14.4531 	 24.6094 	 0.000314691 
14.4531 	 25 	 0.000305186 
14.4531 	 25.3906 	 0.000295497 
14.4531 	 25.7812 	 0.00028563 
14.4531 	 26.1719 	 0.000275591 
14.4531 	 26.5625 	 0.000265386 
14.4531 	 26.9531 	 0.000255021 
14.4531 	 27.3438 	 0.000244502 
14.4531 	 27.7344 	 0.000233837 
14.4531 	 28.125 	 0.00022303 
14.4531 	 28.5156 	 0.000212089 
14.4531 	 28.9062 	 0.00020102 
14.4531 	 29.2969 	 0.00018983 
14.4531 	 29.6875 	 0.000178526 
14.4531 	 30.0781 	 0.000167114 
14.4531 	 30.4688 	 0.000155602 
14.4531 	 30.8594 	 0.000143996 
14.4531 	 31.25 	 0.000132303 
14.4531 	 31.6406 	 0.00012053 
14.4531 	 32.0312 	 0.000108685 
14.4531 	 32.4219 	 9.67747e-05 
14.4531 	 32.8125 	 8.48058e-05 
14.4531 	 33.2031 	 7.27857e-05 
14.4531 	 33.5938 	 6.07219e-05 
14.4531 	 33.9844 	 4.86215e-05 
14.4531 	 34.375 	 3.64917e-05 
14.4531 	 34.7656 	 2.43401e-05 
14.4531 	 35.1562 	 1.21737e-05 
14.4531 	 35.5469 	 -8.84093e-15 
14.4531 	 35.9375 	 -1.21737e-05 
14.4531 	 36.3281 	 -2.43401e-05 
14.4531 	 36.7188 	 -3.64917e-05 
14.4531 	 37.1094 	 -4.86215e-05 
14.4531 	 37.5 	 -6.07219e-05 
14.4531 	 37.8906 	 -7.27857e-05 
14.4531 	 38.2812 	 -8.48058e-05 
14.4531 	 38.6719 	 -9.67747e-05 
14.4531 	 39.0625 	 -0.000108685 
14.4531 	 39.4531 	 -0.00012053 
14.4531 	 39.8438 	 -0.000132303 
14.4531 	 40.2344 	 -0.000143996 
14.4531 	 40.625 	 -0.000155602 
14.4531 	 41.0156 	 -0.000167114 
14.4531 	 41.4062 	 -0.000178526 
14.4531 	 41.7969 	 -0.00018983 
14.4531 	 42.1875 	 -0.00020102 
14.4531 	 42.5781 	 -0.000212089 
14.4531 	 42.9688 	 -0.00022303 
14.4531 	 43.3594 	 -0.000233837 
14.4531 	 43.75 	 -0.000244502 
14.4531 	 44.1406 	 -0.000255021 
14.4531 	 44.5312 	 -0.000265386 
14.4531 	 44.9219 	 -0.000275591 
14.4531 	 45.3125 	 -0.00028563 
14.4531 	 45.7031 	 -0.000295497 
14.4531 	 46.0938 	 -0.000305186 
14.4531 	 46.4844 	 -0.000314691 
14.4531 	 46.875 	 -0.000324007 
14.4531 	 47.2656 	 -0.000333127 
14.4531 	 47.6562 	 -0.000342047 
14.4531 	 48.0469 	 -0.000350761 
14.4531 	 48.4375 	 -0.000359263 
14.4531 	 48.8281 	 -0.000367549 
14.4531 	 49.2188 	 -0.000375614 
14.4531 	 49.6094 	 -0.000383452 
14.4531 	 50 	 -0.00039106 
14.4531 	 50.3906 	 -0.000398432 
14.4531 	 50.7812 	 -0.000405563 
14.4531 	 51.1719 	 -0.000412451 
14.4531 	 51.5625 	 -0.00041909 
14.4531 	 51.9531 	 -0.000425477 
14.4531 	 52.3438 	 -0.000431607 
14.4531 	 52.7344 	 -0.000437478 
14.4531 	 53.125 	 -0.000443084 
14.4531 	 53.5156 	 -0.000448424 
14.4531 	 53.9062 	 -0.000453494 
14.4531 	 54.2969 	 -0.000458291 
14.4531 	 54.6875 	 -0.000462812 
14.4531 	 55.0781 	 -0.000467054 
14.4531 	 55.4688 	 -0.000471014 
