23.8281 	 67.9688 	 -0.00391869 	 0 	 0 	 -0.00391869 
23.8281 	 68.3594 	 -0.00395254 	 0 	 0 	 -0.00395254 
23.8281 	 68.75 	 -0.00398567 	 0 	 0 	 -0.00398567 
23.8281 	 69.1406 	 -0.00401804 	 0 	 0 	 -0.00401804 
23.8281 	 69.5312 	 -0.00404966 	 0 	 0 	 -0.00404966 
23.8281 	 69.9219 	 -0.00408051 	 0 	 0 	 -0.00408051 
23.8281 	 70.3125 	 -0.00411058 	 0 	 0 	 -0.00411058 
23.8281 	 70.7031 	 -0.00413987 	 0 	 0 	 -0.00413987 
23.8281 	 71.0938 	 -0.00416838 	 0 	 0 	 -0.00416838 
23.8281 	 71.4844 	 -0.0041961 	 0 	 0 	 -0.0041961 
23.8281 	 71.875 	 -0.00422303 	 0 	 0 	 -0.00422303 
23.8281 	 72.2656 	 -0.00424918 	 0 	 0 	 -0.00424918 
23.8281 	 72.6562 	 -0.00427455 	 0 	 0 	 -0.00427455 
23.8281 	 73.0469 	 -0.00429915 	 0 	 0 	 -0.00429915 
23.8281 	 73.4375 	 -0.00432299 	 0 	 0 	 -0.00432299 
23.8281 	 73.8281 	 -0.00434607 	 0 	 0 	 -0.00434607 
23.8281 	 74.2188 	 -0.0043684 	 0 	 0 	 -0.0043684 
23.8281 	 74.6094 	 -0.00438999 	 0 	 0 	 -0.00438999 
23.8281 	 75 	 -0.00441086 	 0 	 0 	 -0.00441086 
23.8281 	 75.3906 	 -0.00443102 	 0 	 0 	 -0.00443102 
23.8281 	 75.7812 	 -0.00445048 	 0 	 0 	 -0.00445048 
23.8281 	 76.1719 	 -0.00446926 	 0 	 0 	 -0.00446926 
23.8281 	 76.5625 	 -0.00448736 	 0 	 0 	 -0.00448736 
23.8281 	 76.9531 	 -0.00450481 	 0 	 0 	 -0.00450481 
23.8281 	 77.3438 	 -0.00452162 	 0 	 0 	 -0.00452162 
23.8281 	 77.7344 	 -0.0045378 	 0 	 0 	 -0.0045378 
23.8281 	 78.125 	 -0.00455337 	 0 	 0 	 -0.00455337 
23.8281 	 78.5156 	 -0.00456835 	 0 	 0 	 -0.00456835 
23.8281 	 78.9062 	 -0.00458275 	 0 	 0 	 -0.00458275 
23.8281 	 79.2969 	 -0.00459659 	 0 	 0 	 -0.00459659 
23.8281 	 79.6875 	 -0.00460988 	 0 	 0 	 -0.00460988 
23.8281 	 80.0781 	 -0.00462264 	 0 	 0 	 -0.00462264 
23.8281 	 80.4688 	 -0.00463489 	 0 	 0 	 -0.00463489 
23.8281 	 80.8594 	 -0.00464664 	 0 	 0 	 -0.00464664 
23.8281 	 81.25 	 -0.0046579 	 0 	 0 	 -0.0046579 
23.8281 	 81.6406 	 -0.0046687 	 0 	 0 	 -0.0046687 
23.8281 	 82.0312 	 -0.00467904 	 0 	 0 	 -0.00467904 
23.8281 	 82.4219 	 -0.00468894 	 0 	 0 	 -0.00468894 
23.8281 	 82.8125 	 -0.00469842 	 0 	 0 	 -0.00469842 
23.8281 	 83.2031 	 -0.00470749 	 0 	 0 	 -0.00470749 
23.8281 	 83.5938 	 -0.00471617 	 0 	 0 	 -0.00471617 
23.8281 	 83.9844 	 -0.00472446 	 0 	 0 	 -0.00472446 
23.8281 	 84.375 	 -0.00473239 	 0 	 0 	 -0.00473239 
23.8281 	 84.7656 	 -0.00473996 	 0 	 0 	 -0.00473996 
23.8281 	 85.1562 	 -0.00474718 	 0 	 0 	 -0.00474718 
23.8281 	 85.5469 	 -0.00475408 	 0 	 0 	 -0.00475408 
23.8281 	 85.9375 	 -0.00476065 	 0 	 0 	 -0.00476065 
23.8281 	 86.3281 	 -0.00476692 	 0 	 0 	 -0.00476692 
23.8281 	 86.7188 	 -0.00477289 	 0 	 0 	 -0.00477289 
23.8281 	 87.1094 	 -0.00477858 	 0 	 0 	 -0.00477858 
23.8281 	 87.5 	 -0.00478399 	 0 	 0 	 -0.00478399 
23.8281 	 87.8906 	 -0.00478914 	 0 	 0 	 -0.00478914 
23.8281 	 88.2812 	 -0.00479403 	 0 	 0 	 -0.00479403 
23.8281 	 88.6719 	 -0.00479867 	 0 	 0 	 -0.00479867 
23.8281 	 89.0625 	 -0.00480308 	 0 	 0 	 -0.00480308 
23.8281 	 89.4531 	 -0.00480726 	 0 	 0 	 -0.00480726 
23.8281 	 89.8438 	 -0.00481122 	 0 	 0 	 -0.00481122 
23.8281 	 90.2344 	 -0.00481497 	 0 	 0 	 -0.00481497 
23.8281 	 90.625 	 -0.00481851 	 0 	 0 	 -0.00481851 
23.8281 	 91.0156 	 -0.00482185 	 0 	 0 	 -0.00482185 
23.8281 	 91.4062 	 -0.00482501 	 0 	 0 	 -0.00482501 
23.8281 	 91.7969 	 -0.00482798 	 0 	 0 	 -0.00482798 
23.8281 	 92.1875 	 -0.00483077 	 0 	 0 	 -0.00483077 
23.8281 	 92.5781 	 -0.00483339 	 0 	 0 	 -0.00483339 
23.8281 	 92.9688 	 -0.00483584 	 0 	 0 	 -0.00483584 
23.8281 	 93.3594 	 -0.00483813 	 0 	 0 	 -0.00483813 
23.8281 	 93.75 	 -0.00484027 	 0 	 0 	 -0.00484027 
23.8281 	 94.1406 	 -0.00484225 	 0 	 0 	 -0.00484225 
23.8281 	 94.5312 	 -0.00484409 	 0 	 0 	 -0.00484409 
23.8281 	 94.9219 	 -0.00484578 	 0 	 0 	 -0.00484578 
23.8281 	 95.3125 	 -0.00484733 	 0 	 0 	 -0.00484733 
23.8281 	 95.7031 	 -0.00484875 	 0 	 0 	 -0.00484875 
23.8281 	 96.0938 	 -0.00485003 	 0 	 0 	 -0.00485003 
23.8281 	 96.4844 	 -0.00485118 	 0 	 0 	 -0.00485118 
23.8281 	 96.875 	 -0.0048522 	 0 	 0 	 -0.0048522 
23.8281 	 97.2656 	 -0.0048531 	 0 	 0 	 -0.0048531 
23.8281 	 97.6562 	 -0.00485387 	 0 	 0 	 -0.00485387 
23.8281 	 98.0469 	 -0.00485453 	 0 	 0 	 -0.00485453 
23.8281 	 98.4375 	 -0.00485506 	 0 	 0 	 -0.00485506 
23.8281 	 98.8281 	 -0.00485547 	 0 	 0 	 -0.00485547 
23.8281 	 99.2188 	 -0.00485576 	 0 	 0 	 -0.00485576 
23.8281 	 99.6094 	 -0.00485594 	 0 	 0 	 -0.00485594 

24.2188 	 0 	 -0.00485481 	 0 	 0 	 -0.00485481 
24.2188 	 0.390625 	 -0.00485474 	 0 	 0 	 -0.00485474 
24.2188 	 0.78125 	 -0.00485456 	 0 	 0 	 -0.00485456 
24.2188 	 1.17188 	 -0.00485426 	 0 	 0 	 -0.00485426 
24.2188 	 1.5625 	 -0.00485383 	 0 	 0 	 -0.00485383 
24.2188 	 1.95312 	 -0.00485328 	 0 	 0 	 -0.00485328 
24.2188 	 2.34375 	 -0.00485261 	 0 	 0 	 -0.00485261 
24.2188 	 2.73438 	 -0.0048518 	 0 	 0 	 -0.0048518 
24.2188 	 3.125 	 -0.00485088 	 0 	 0 	 -0.00485088 
24.2188 	 3.51562 	 -0.00484982 	 0 	 0 	 -0.00484982 
24.2188 	 3.90625 	 -0.00484862 	 0 	 0 	 -0.00484862 
24.2188 	 4.29688 	 -0.00484729 	 0 	 0 	 -0.00484729 
24.2188 	 4.6875 	 -0.00484583 	 0 	 0 	 -0.00484583 
24.2188 	 5.07812 	 -0.00484422 	 0 	 0 	 -0.00484422 
24.2188 	 5.46875 	 -0.00484247 	 0 	 0 	 -0.00484247 
24.2188 	 5.85938 	 -0.00484056 	 0 	 0 	 -0.00484056 
24.2188 	 6.25 	 -0.00483851 	 0 	 0 	 -0.00483851 
24.2188 	 6.64062 	 -0.00483629 	 0 	 0 	 -0.00483629 
24.2188 	 7.03125 	 -0.00483392 	 0 	 0 	 -0.00483392 
24.2188 	 7.42188 	 -0.00483137 	 0 	 0 	 -0.00483137 
24.2188 	 7.8125 	 -0.00482866 	 0 	 0 	 -0.00482866 
24.2188 	 8.20312 	 -0.00482576 	 0 	 0 	 -0.00482576 
24.2188 	 8.59375 	 -0.00482268 	 0 	 0 	 -0.00482268 
24.2188 	 8.98438 	 -0.0048194 	 0 	 0 	 -0.0048194 
24.2188 	 9.375 	 -0.00481593 	 0 	 0 	 -0.00481593 
24.2188 	 9.76562 	 -0.00481225 	 0 	 0 	 -0.00481225 
24.2188 	 10.1562 	 -0.00480836 	 0 	 0 	 -0.00480836 
24.2188 	 10.5469 	 -0.00480425 	 0 	 0 	 -0.00480425 
24.2188 	 10.9375 	 -0.0047999 	 0 	 0 	 -0.0047999 
24.2188 	 11.3281 	 -0.00479532 	 0 	 0 	 -0.00479532 
24.2188 	 11.7188 	 -0.00479049 	 0 	 0 	 -0.00479049 
24.2188 	 12.1094 	 -0.0047854 	 0 	 0 	 -0.0047854 
24.2188 	 12.5 	 -0.00478005 	 0 	 0 	 -0.00478005 
24.2188 	 12.8906 	 -0.00477442 	 0 	 0 	 -0.00477442 
24.2188 	 13.2812 	 -0.0047685 	 0 	 0 	 -0.0047685 
24.2188 	 13.6719 	 -0.00476228 	 0 	 0 	 -0.00476228 
24.2188 	 14.0625 	 -0.00475575 	 0 	 0 	 -0.00475575 
24.2188 	 14.4531 	 -0.0047489 	 0 	 0 	 -0.0047489 
24.2188 	 14.8438 	 -0.00474171 	 0 	 0 	 -0.00474171 
24.2188 	 15.2344 	 -0.00473418 	 0 	 0 	 -0.00473418 
24.2188 	 15.625 	 -0.00472628 	 0 	 0 	 -0.00472628 
24.2188 	 16.0156 	 -0.00471801 	 0 	 0 	 -0.00471801 
24.2188 	 16.4062 	 -0.00470936 	 0 	 0 	 -0.00470936 
24.2188 	 16.7969 	 -0.0047003 	 0 	 0 	 -0.0047003 
24.2188 	 17.1875 	 -0.00469082 	 0 	 0 	 -0.00469082 
24.2188 	 17.5781 	 -0.00468092 	 0 	 0 	 -0.00468092 
24.2188 	 17.9688 	 -0.00467056 	 0 	 0 	 -0.00467056 
24.2188 	 18.3594 	 -0.00465975 	 0 	 0 	 -0.00465975 
24.2188 	 18.75 	 -0.00464846 	 0 	 0 	 -0.00464846 
24.2188 	 19.1406 	 -0.00463667 	 0 	 0 	 -0.00463667 
24.2188 	 19.5312 	 -0.00462437 	 0 	 0 	 -0.00462437 
24.2188 	 19.9219 	 -0.00461154 	 0 	 0 	 -0.00461154 
24.2188 	 20.3125 	 -0.00459817 	 0 	 0 	 -0.00459817 
24.2188 	 20.7031 	 -0.00458424 	 0 	 0 	 -0.00458424 
24.2188 	 21.0938 	 -0.00456972 	 0 	 0 	 -0.00456972 
24.2188 	 21.4844 	 -0.00455462 	 0 	 0 	 -0.00455462 
24.2188 	 21.875 	 -0.00453889 	 0 	 0 	 -0.00453889 
24.2188 	 22.2656 	 -0.00452254 	 0 	 0 	 -0.00452254 
24.2188 	 22.6562 	 -0.00450554 	 0 	 0 	 -0.00450554 
24.2188 	 23.0469 	 -0.00448788 	 0 	 0 	 -0.00448788 
24.2188 	 23.4375 	 -0.00446953 	 0 	 0 	 -0.00446953 
24.2188 	 23.8281 	 -0.00445048 	 0 	 0 	 -0.00445048 
24.2188 	 24.2188 	 -0.00443072 	 0 	 0 	 -0.00443072 
24.2188 	 24.6094 	 -0.00441023 	 0 	 0 	 -0.00441023 
24.2188 	 25 	 -0.00438899 	 0 	 0 	 -0.00438899 
24.2188 	 25.3906 	 -0.00436699 	 0 	 0 	 -0.00436699 
24.2188 	 25.7812 	 -0.00434422 	 0 	 0 	 -0.00434422 
24.2188 	 26.1719 	 -0.00432066 	 0 	 0 	 -0.00432066 
24.2188 	 26.5625 	 -0.0042963 	 0 	 0 	 -0.0042963 
24.2188 	 26.9531 	 -0.00427113 	 0 	 0 	 -0.00427113 
24.2188 	 27.3438 	 -0.00424513 	 0 	 0 	 -0.00424513 
24.2188 	 27.7344 	 -0.00421831 	 0 	 0 	 -0.00421831 
24.2188 	 28.125 	 -0.00419065 	 0 	 0 	 -0.00419065 
24.2188 	 28.5156 	 -0.00416215 	 0 	 0 	 -0.00416215 
24.2188 	 28.9062 	 -0.0041328 	 0 	 0 	 -0.0041328 
24.2188 	 29.2969 	 -0.0041026 	 0 	 0 	 -0.0041026 
24.2188 	 29.6875 	 -0.00407155 	 0 	 0 	 -0.00407155 
24.2188 	 30.0781 	 -0.00403966 	 0 	 0 	 -0.00403966 
24.2188 	 30.4688 	 -0.00400692 	 0 	 0 	 -0.00400692 
24.2188 	 30.8594 	 -0.00397335 	 0 	 0 	 -0.00397335 
24.2188 	 31.25 	 -0.00393896 	 0 	 0 	 -0.00393896 
24.2188 	 31.6406 	 -0.00390375 	 0 	 0 	 -0.00390375 
24.2188 	 32.0312 	 -0.00386775 	 0 	 0 	 -0.00386775 
24.2188 	 32.4219 	 -0.00383097 	 0 	 0 	 -0.00383097 
24.2188 	 32.8125 	 -0.00379344 	 0 	 0 	 -0.00379344 
24.2188 	 33.2031 	 -0.00375517 	 0 	 0 	 -0.00375517 
24.2188 	 33.5938 	 -0.00371621 	 0 	 0 	 -0.00371621 
24.2188 	 33.9844 	 -0.00367658 	 0 	 0 	 -0.00367658 
24.2188 	 34.375 	 -0.00363632 	 0 	 0 	 -0.00363632 
24.2188 	 34.7656 	 -0.00359547 	 0 	 0 	 -0.00359547 
24.2188 	 35.1562 	 -0.00355407 	 0 	 0 	 -0.00355407 
24.2188 	 35.5469 	 -0.00351219 	 0 	 0 	 -0.00351219 
24.2188 	 35.9375 	 -0.00346986 	 0 	 0 	 -0.00346986 
24.2188 	 36.3281 	 -0.00342715 	 0 	 0 	 -0.00342715 
24.2188 	 36.7188 	 -0.00338412 	 0 	 0 	 -0.00338412 
24.2188 	 37.1094 	 -0.00334084 	 0 	 0 	 -0.00334084 
24.2188 	 37.5 	 -0.00329737 	 0 	 0 	 -0.00329737 
24.2188 	 37.8906 	 -0.00325379 	 0 	 0 	 -0.00325379 
24.2188 	 38.2812 	 -0.00321019 	 0 	 0 	 -0.00321019 
24.2188 	 38.6719 	 -0.00316663 	 0 	 0 	 -0.00316663 
24.2188 	 39.0625 	 -0.00312322 	 0 	 0 	 -0.00312322 
24.2188 	 39.4531 	 -0.00308003 	 0 	 0 	 -0.00308003 
24.2188 	 39.8438 	 -0.00303717 	 0 	 0 	 -0.00303717 
24.2188 	 40.2344 	 -0.00299473 	 0 	 0 	 -0.00299473 
24.2188 	 40.625 	 -0.0029528 	 0 	 0 	 -0.0029528 
24.2188 	 41.0156 	 -0.0029115 	 0 	 0 	 -0.0029115 
24.2188 	 41.4062 	 -0.00287091 	 0 	 0 	 -0.00287091 
24.2188 	 41.7969 	 -0.00283116 	 0 	 0 	 -0.00283116 
24.2188 	 42.1875 	 -0.00279234 	 0 	 0 	 -0.00279234 
24.2188 	 42.5781 	 -0.00275455 	 0 	 0 	 -0.00275455 
24.2188 	 42.9688 	 -0.00271792 	 0 	 0 	 -0.00271792 
24.2188 	 43.3594 	 -0.00268253 	 0 	 0 	 -0.00268253 
24.2188 	 43.75 	 -0.00264851 	 0 	 0 	 -0.00264851 
24.2188 	 44.1406 	 -0.00261594 	 0 	 0 	 -0.00261594 
24.2188 	 44.5312 	 -0.00258493 	 0 	 0 	 -0.00258493 
24.2188 	 44.9219 	 -0.00255559 	 0 	 0 	 -0.00255559 
24.2188 	 45.3125 	 -0.00252799 	 0 	 0 	 -0.00252799 
24.2188 	 45.7031 	 -0.00250224 	 0 	 0 	 -0.00250224 
24.2188 	 46.0938 	 -0.00247842 	 0 	 0 	 -0.00247842 
24.2188 	 46.4844 	 -0.00245661 	 0 	 0 	 -0.00245661 
24.2188 	 46.875 	 -0.00243689 	 0 	 0 	 -0.00243689 
24.2188 	 47.2656 	 -0.00241931 	 0 	 0 	 -0.00241931 
24.2188 	 47.6562 	 -0.00240396 	 0 	 0 	 -0.00240396 
24.2188 	 48.0469 	 -0.00239087 	 0 	 0 	 -0.00239087 
24.2188 	 48.4375 	 -0.00238009 	 0 	 0 	 -0.00238009 
24.2188 	 48.8281 	 -0.00237167 	 0 	 0 	 -0.00237167 
24.2188 	 49.2188 	 -0.00236563 	 0 	 0 	 -0.00236563 
24.2188 	 49.6094 	 -0.002362 	 0 	 0 	 -0.002362 
24.2188 	 50 	 -0.00236079 	 0 	 0 	 -0.00236079 
24.2188 	 50.3906 	 -0.002362 	 0 	 0 	 -0.002362 
24.2188 	 50.7812 	 -0.00236563 	 0 	 0 	 -0.00236563 
24.2188 	 51.1719 	 -0.00237167 	 0 	 0 	 -0.00237167 
24.2188 	 51.5625 	 -0.00238009 	 0 	 0 	 -0.00238009 
24.2188 	 51.9531 	 -0.00239087 	 0 	 0 	 -0.00239087 
24.2188 	 52.3438 	 -0.00240396 	 0 	 0 	 -0.00240396 
24.2188 	 52.7344 	 -0.00241931 	 0 	 0 	 -0.00241931 
24.2188 	 53.125 	 -0.00243689 	 0 	 0 	 -0.00243689 
24.2188 	 53.5156 	 -0.00245661 	 0 	 0 	 -0.00245661 
24.2188 	 53.9062 	 -0.00247842 	 0 	 0 	 -0.00247842 
24.2188 	 54.2969 	 -0.00250224 	 0 	 0 	 -0.00250224 
24.2188 	 54.6875 	 -0.00252799 	 0 	 0 	 -0.00252799 
24.2188 	 55.0781 	 -0.00255559 	 0 	 0 	 -0.00255559 
24.2188 	 55.4688 	 -0.00258493 	 0 	 0 	 -0.00258493 
24.2188 	 55.8594 	 -0.00261594 	 0 	 0 	 -0.00261594 
24.2188 	 56.25 	 -0.00264851 	 0 	 0 	 -0.00264851 
24.2188 	 56.6406 	 -0.00268253 	 0 	 0 	 -0.00268253 
24.2188 	 57.0312 	 -0.00271792 	 0 	 0 	 -0.00271792 
24.2188 	 57.4219 	 -0.00275455 	 0 	 0 	 -0.00275455 
24.2188 	 57.8125 	 -0.00279234 	 0 	 0 	 -0.00279234 
24.2188 	 58.2031 	 -0.00283116 	 0 	 0 	 -0.00283116 
24.2188 	 58.5938 	 -0.00287091 	 0 	 0 	 -0.00287091 
24.2188 	 58.9844 	 -0.0029115 	 0 	 0 	 -0.0029115 
24.2188 	 59.375 	 -0.0029528 	 0 	 0 	 -0.0029528 
24.2188 	 59.7656 	 -0.00299473 	 0 	 0 	 -0.00299473 
24.2188 	 60.1562 	 -0.00303717 	 0 	 0 	 -0.00303717 
24.2188 	 60.5469 	 -0.00308003 	 0 	 0 	 -0.00308003 
24.2188 	 60.9375 	 -0.00312322 	 0 	 0 	 -0.00312322 
24.2188 	 61.3281 	 -0.00316663 	 0 	 0 	 -0.00316663 
24.2188 	 61.7188 	 -0.00321019 	 0 	 0 	 -0.00321019 
24.2188 	 62.1094 	 -0.00325379 	 0 	 0 	 -0.00325379 
24.2188 	 62.5 	 -0.00329737 	 0 	 0 	 -0.00329737 
24.2188 	 62.8906 	 -0.00334084 	 0 	 0 	 -0.00334084 
24.2188 	 63.2812 	 -0.00338412 	 0 	 0 	 -0.00338412 
24.2188 	 63.6719 	 -0.00342715 	 0 	 0 	 -0.00342715 
24.2188 	 64.0625 	 -0.00346986 	 0 	 0 	 -0.00346986 
24.2188 	 64.4531 	 -0.00351219 	 0 	 0 	 -0.00351219 
24.2188 	 64.8438 	 -0.00355407 	 0 	 0 	 -0.00355407 
24.2188 	 65.2344 	 -0.00359547 	 0 	 0 	 -0.00359547 
24.2188 	 65.625 	 -0.00363632 	 0 	 0 	 -0.00363632 
24.2188 	 66.0156 	 -0.00367658 	 0 	 0 	 -0.00367658 
24.2188 	 66.4062 	 -0.00371621 	 0 	 0 	 -0.00371621 
24.2188 	 66.7969 	 -0.00375517 	 0 	 0 	 -0.00375517 
24.2188 	 67.1875 	 -0.00379344 	 0 	 0 	 -0.00379344 
24.2188 	 67.5781 	 -0.00383097 	 0 	 0 	 -0.00383097 
24.2188 	 67.9688 	 -0.00386775 	 0 	 0 	 -0.00386775 
24.2188 	 68.3594 	 -0.00390375 	 0 	 0 	 -0.00390375 
24.2188 	 68.75 	 -0.00393896 	 0 	 0 	 -0.00393896 
24.2188 	 69.1406 	 -0.00397335 	 0 	 0 	 -0.00397335 
24.2188 	 69.5312 	 -0.00400692 	 0 	 0 	 -0.00400692 
24.2188 	 69.9219 	 -0.00403966 	 0 	 0 	 -0.00403966 
24.2188 	 70.3125 	 -0.00407155 	 0 	 0 	 -0.00407155 
24.2188 	 70.7031 	 -0.0041026 	 0 	 0 	 -0.0041026 
24.2188 	 71.0938 	 -0.0041328 	 0 	 0 	 -0.0041328 
24.2188 	 71.4844 	 -0.00416215 	 0 	 0 	 -0.00416215 
24.2188 	 71.875 	 -0.00419065 	 0 	 0 	 -0.00419065 
24.2188 	 72.2656 	 -0.00421831 	 0 	 0 	 -0.00421831 
24.2188 	 72.6562 	 -0.00424513 	 0 	 0 	 -0.00424513 
24.2188 	 73.0469 	 -0.00427113 	 0 	 0 	 -0.00427113 
24.2188 	 73.4375 	 -0.0042963 	 0 	 0 	 -0.0042963 
24.2188 	 73.8281 	 -0.00432066 	 0 	 0 	 -0.00432066 
24.2188 	 74.2188 	 -0.00434422 	 0 	 0 	 -0.00434422 
24.2188 	 74.6094 	 -0.00436699 	 0 	 0 	 -0.00436699 
24.2188 	 75 	 -0.00438899 	 0 	 0 	 -0.00438899 
24.2188 	 75.3906 	 -0.00441023 	 0 	 0 	 -0.00441023 
24.2188 	 75.7812 	 -0.00443072 	 0 	 0 	 -0.00443072 
24.2188 	 76.1719 	 -0.00445048 	 0 	 0 	 -0.00445048 
24.2188 	 76.5625 	 -0.00446953 	 0 	 0 	 -0.00446953 
24.2188 	 76.9531 	 -0.00448788 	 0 	 0 	 -0.00448788 
24.2188 	 77.3438 	 -0.00450554 	 0 	 0 	 -0.00450554 
24.2188 	 77.7344 	 -0.00452254 	 0 	 0 	 -0.00452254 
24.2188 	 78.125 	 -0.00453889 	 0 	 0 	 -0.00453889 
24.2188 	 78.5156 	 -0.00455462 	 0 	 0 	 -0.00455462 
24.2188 	 78.9062 	 -0.00456972 	 0 	 0 	 -0.00456972 
24.2188 	 79.2969 	 -0.00458424 	 0 	 0 	 -0.00458424 
24.2188 	 79.6875 	 -0.00459817 	 0 	 0 	 -0.00459817 
24.2188 	 80.0781 	 -0.00461154 	 0 	 0 	 -0.00461154 
24.2188 	 80.4688 	 -0.00462437 	 0 	 0 	 -0.00462437 
24.2188 	 80.8594 	 -0.00463667 	 0 	 0 	 -0.00463667 
24.2188 	 81.25 	 -0.00464846 	 0 	 0 	 -0.00464846 
24.2188 	 81.6406 	 -0.00465975 	 0 	 0 	 -0.00465975 
24.2188 	 82.0312 	 -0.00467056 	 0 	 0 	 -0.00467056 
24.2188 	 82.4219 	 -0.00468092 	 0 	 0 	 -0.00468092 
24.2188 	 82.8125 	 -0.00469082 	 0 	 0 	 -0.00469082 
24.2188 	 83.2031 	 -0.0047003 	 0 	 0 	 -0.0047003 
24.2188 	 83.5938 	 -0.00470936 	 0 	 0 	 -0.00470936 
24.2188 	 83.9844 	 -0.00471801 	 0 	 0 	 -0.00471801 
24.2188 	 84.375 	 -0.00472628 	 0 	 0 	 -0.00472628 
24.2188 	 84.7656 	 -0.00473418 	 0 	 0 	 -0.00473418 
24.2188 	 85.1562 	 -0.00474171 	 0 	 0 	 -0.00474171 
24.2188 	 85.5469 	 -0.0047489 	 0 	 0 	 -0.0047489 
24.2188 	 85.9375 	 -0.00475575 	 0 	 0 	 -0.00475575 
24.2188 	 86.3281 	 -0.00476228 	 0 	 0 	 -0.00476228 
24.2188 	 86.7188 	 -0.0047685 	 0 	 0 	 -0.0047685 
24.2188 	 87.1094 	 -0.00477442 	 0 	 0 	 -0.00477442 
24.2188 	 87.5 	 -0.00478005 	 0 	 0 	 -0.00478005 
24.2188 	 87.8906 	 -0.0047854 	 0 	 0 	 -0.0047854 
24.2188 	 88.2812 	 -0.00479049 	 0 	 0 	 -0.00479049 
24.2188 	 88.6719 	 -0.00479532 	 0 	 0 	 -0.00479532 
24.2188 	 89.0625 	 -0.0047999 	 0 	 0 	 -0.0047999 
24.2188 	 89.4531 	 -0.00480425 	 0 	 0 	 -0.00480425 
24.2188 	 89.8438 	 -0.00480836 	 0 	 0 	 -0.00480836 
24.2188 	 90.2344 	 -0.00481225 	 0 	 0 	 -0.00481225 
24.2188 	 90.625 	 -0.00481593 	 0 	 0 	 -0.00481593 
24.2188 	 91.0156 	 -0.0048194 	 0 	 0 	 -0.0048194 
24.2188 	 91.4062 	 -0.00482268 	 0 	 0 	 -0.00482268 
24.2188 	 91.7969 	 -0.00482576 	 0 	 0 	 -0.00482576 
24.2188 	 92.1875 	 -0.00482866 	 0 	 0 	 -0.00482866 
24.2188 	 92.5781 	 -0.00483137 	 0 	 0 	 -0.00483137 
24.2188 	 92.9688 	 -0.00483392 	 0 	 0 	 -0.00483392 
24.2188 	 93.3594 	 -0.00483629 	 0 	 0 	 -0.00483629 
24.2188 	 93.75 	 -0.00483851 	 0 	 0 	 -0.00483851 
24.2188 	 94.1406 	 -0.00484056 	 0 	 0 	 -0.00484056 
24.2188 	 94.5312 	 -0.00484247 	 0 	 0 	 -0.00484247 
24.2188 	 94.9219 	 -0.00484422 	 0 	 0 	 -0.00484422 
24.2188 	 95.3125 	 -0.00484583 	 0 	 0 	 -0.00484583 
24.2188 	 95.7031 	 -0.00484729 	 0 	 0 	 -0.00484729 
24.2188 	 96.0938 	 -0.00484862 	 0 	 0 	 -0.00484862 
24.2188 	 96.4844 	 -0.00484982 	 0 	 0 	 -0.00484982 
24.2188 	 96.875 	 -0.00485088 	 0 	 0 	 -0.00485088 
24.2188 	 97.2656 	 -0.0048518 	 0 	 0 	 -0.0048518 
24.2188 	 97.6562 	 -0.00485261 	 0 	 0 	 -0.00485261 
24.2188 	 98.0469 	 -0.00485328 	 0 	 0 	 -0.00485328 
24.2188 	 98.4375 	 -0.00485383 	 0 	 0 	 -0.00485383 
24.2188 	 98.8281 	 -0.00485426 	 0 	 0 	 -0.00485426 
24.2188 	 99.2188 	 -0.00485456 	 0 	 0 	 -0.00485456 
24.2188 	 99.6094 	 -0.00485474 	 0 	 0 	 -0.00485474 

24.6094 	 0 	 -0.00485359 	 0 	 0 	 -0.00485359 
24.6094 	 0.390625 	 -0.00485353 	 0 	 0 	 -0.00485353 
24.6094 	 0.78125 	 -0.00485334 	 0 	 0 	 -0.00485334 
24.6094 	 1.17188 	 -0.00485303 	 0 	 0 	 -0.00485303 
24.6094 	 1.5625 	 -0.00485259 	 0 	 0 	 -0.00485259 
24.6094 	 1.95312 	 -0.00485202 	 0 	 0 	 -0.00485202 
24.6094 	 2.34375 	 -0.00485132 	 0 	 0 	 -0.00485132 
24.6094 	 2.73438 	 -0.00485049 	 0 	 0 	 -0.00485049 
24.6094 	 3.125 	 -0.00484952 	 0 	 0 	 -0.00484952 
24.6094 	 3.51562 	 -0.00484843 	 0 	 0 	 -0.00484843 
24.6094 	 3.90625 	 -0.00484719 	 0 	 0 	 -0.00484719 
24.6094 	 4.29688 	 -0.00484582 	 0 	 0 	 -0.00484582 
24.6094 	 4.6875 	 -0.0048443 	 0 	 0 	 -0.0048443 
24.6094 	 5.07812 	 -0.00484263 	 0 	 0 	 -0.00484263 
24.6094 	 5.46875 	 -0.00484082 	 0 	 0 	 -0.00484082 
24.6094 	 5.85938 	 -0.00483884 	 0 	 0 	 -0.00483884 
24.6094 	 6.25 	 -0.00483671 	 0 	 0 	 -0.00483671 
24.6094 	 6.64062 	 -0.00483442 	 0 	 0 	 -0.00483442 
24.6094 	 7.03125 	 -0.00483196 	 0 	 0 	 -0.00483196 
24.6094 	 7.42188 	 -0.00482932 	 0 	 0 	 -0.00482932 
24.6094 	 7.8125 	 -0.0048265 	 0 	 0 	 -0.0048265 
24.6094 	 8.20312 	 -0.0048235 	 0 	 0 	 -0.0048235 
